face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219151131108_face0.jpg,East Asian,Asian,Male,0-2,"[5.9497230e-02 3.7847293e-04 8.2463706e-03 8.5540187e-01 7.3492624e-02
 1.0135643e-03 1.9699293e-03]",[1.0121264e-02 2.4234354e-04 9.8905528e-01 5.8113481e-04],[0.8816316  0.11836839],"[8.2315147e-01 1.7318846e-01 1.2591577e-03 8.3741953e-04 1.0723143e-03
 3.2236963e-04 1.0449494e-04 4.5828252e-05 1.8525650e-05]"
detected400_faces/20161219153822276_face0.jpg,East Asian,Asian,Male,0-2,"[0.07295697 0.00092483 0.00824262 0.8302937  0.08497044 0.00103509
 0.00157631]",[1.3000384e-02 1.2001216e-03 9.8511744e-01 6.8207306e-04],[0.854452   0.14554796],"[7.7190191e-01 2.2083572e-01 2.4606553e-03 1.3528005e-03 1.8620790e-03
 9.9455041e-04 3.5803768e-04 1.5831187e-04 7.5934520e-05]"
detected400_faces/20161219161826830_face0.jpg,East Asian,Asian,Male,0-2,"[0.27520937 0.00119607 0.01266868 0.64244795 0.05817324 0.00217933
 0.00812545]",[0.28628275 0.00133098 0.71108794 0.00129838],[0.5071188  0.49288124],"[9.1085339e-01 8.0350965e-02 1.0041334e-03 1.2441734e-03 2.0752617e-03
 1.8970385e-03 1.3871699e-03 7.6153828e-04 4.2633331e-04]"
detected400_faces/20161219151420756_face0.jpg,East Asian,Asian,Male,0-2,"[2.0924008e-02 1.0075977e-02 1.0083061e-02 7.1866333e-01 2.3796266e-01
 1.9339181e-03 3.5701983e-04]",[1.6650587e-02 1.8448598e-03 9.8093301e-01 5.7152141e-04],[0.64458686 0.35541308],"[9.4557303e-01 5.2613672e-02 3.7862913e-04 3.4029561e-04 4.8689722e-04
 3.7369857e-04 1.5230446e-04 5.9061178e-05 2.2403661e-05]"
detected400_faces/20161219151448835_face0.jpg,East Asian,Asian,Female,3-9,"[2.2171137e-03 2.1086194e-05 2.5656019e-04 9.5315933e-01 4.4245146e-02
 6.2741979e-05 3.8019403e-05]",[9.2398864e-04 1.9588259e-05 9.9900228e-01 5.4130338e-05],[0.16779192 0.8322081 ],"[2.3030932e-01 7.3656052e-01 2.8413247e-02 3.8164018e-03 7.2125968e-04
 1.3900804e-04 2.6284320e-05 1.0240417e-05 3.7820600e-06]"
detected400_faces/20161219161919870_face0.jpg,White,Asian,Male,0-2,"[5.8300835e-01 5.0578278e-04 3.6436198e-03 3.8139346e-01 2.7979551e-02
 3.9070161e-04 3.0785545e-03]",[1.5620854e-01 4.8825974e-03 8.3826268e-01 6.4611848e-04],[0.55759263 0.44240734],"[8.6035913e-01 1.3655591e-01 9.6090324e-04 6.4880121e-04 6.3028984e-04
 4.4393016e-04 2.2011346e-04 9.9529221e-05 8.1496983e-05]"
detected400_faces/20161219160858341_face0.jpg,East Asian,Asian,Female,3-9,"[0.09336944 0.000584   0.10799444 0.47395876 0.31136492 0.00792024
 0.00480816]",[0.02278669 0.00130397 0.9614895  0.01441981],[0.13151115 0.8684888 ],"[2.3078764e-02 9.5810068e-01 1.5978742e-02 1.5052245e-03 8.7702426e-04
 3.4579958e-04 7.5297678e-05 2.9725126e-05 8.7482431e-06]"
detected400_faces/20161219160221254_face0.jpg,East Asian,Asian,Female,3-9,"[1.4741293e-03 2.7251164e-03 5.6546694e-03 5.9275746e-01 3.9611083e-01
 1.2001563e-03 7.7600329e-05]",[3.8318199e-04 5.2088303e-03 9.9235952e-01 2.0484771e-03],[0.17430621 0.8256938 ],"[2.32320186e-02 7.60871708e-01 1.70168862e-01 3.82846706e-02
 6.24895608e-03 1.02402200e-03 1.00912825e-04 4.84427947e-05
 2.03741129e-05]"
detected400_faces/20161219141511144_face0.jpg,White,Asian,Male,0-2,"[0.33561024 0.00696835 0.14893769 0.3224274  0.08877607 0.01899912
 0.07828113]",[0.18878959 0.00235661 0.79784375 0.01101006],[0.7115604 0.2884396],"[9.6979022e-01 2.7360788e-02 3.1926288e-04 5.5021583e-04 1.0124962e-03
 6.2035053e-04 2.4950024e-04 7.8262718e-05 1.8930739e-05]"
detected400_faces/20161219160731126_face0.jpg,East Asian,Asian,Male,0-2,"[0.24039023 0.00291823 0.07420383 0.5080659  0.16075458 0.0071071
 0.0065601 ]",[0.15989587 0.02847688 0.8074578  0.00416941],[0.5518127  0.44818723],"[7.3407513e-01 2.5652057e-01 1.8924446e-03 1.1063378e-03 2.1559382e-03
 1.8232492e-03 1.3183593e-03 7.5248093e-04 3.5547590e-04]"
detected400_faces/20161219161912078_face0.jpg,East Asian,Asian,Male,0-2,"[0.06471263 0.00614976 0.03597409 0.6361898  0.24529079 0.00780636
 0.00387658]",[0.10847622 0.01330773 0.85874504 0.019471  ],[0.6987523 0.3012477],"[9.7151947e-01 2.7392603e-02 2.2098944e-04 3.0179502e-04 3.7182763e-04
 1.3313338e-04 4.1383038e-05 1.4362055e-05 4.4248009e-06]"
detected400_faces/20161219160919734_face0.jpg,White,Asian,Male,3-9,"[8.3017021e-01 6.2886691e-05 5.9609418e-04 1.6166312e-01 6.2968722e-03
 1.5655363e-05 1.1951172e-03]",[3.7327237e-02 1.4847456e-04 9.6247154e-01 5.2717325e-05],[0.8820401  0.11795989],"[2.4680267e-01 7.1750087e-01 2.0848092e-02 6.9078361e-03 5.0683748e-03
 1.9830149e-03 6.7184365e-04 1.2672968e-04 9.0631816e-05]"
detected400_faces/20161219161049398_face0.jpg,East Asian,Asian,Male,0-2,"[2.55793314e-02 1.05593004e-04 6.90497982e-04 9.28336799e-01
 4.49015051e-02 5.43863753e-05 3.31847812e-04]",[2.7364867e-02 2.3811750e-04 9.7221285e-01 1.8418349e-04],[0.94362104 0.05637895],"[8.2787794e-01 1.7077576e-01 6.0356385e-04 2.8054029e-04 2.6674636e-04
 1.3446290e-04 3.6116002e-05 1.5643016e-05 9.1548673e-06]"
detected400_faces/20161219155959781_face0.jpg,East Asian,Asian,Male,0-2,"[3.7704334e-02 4.4968553e-04 4.2607705e-03 9.0430224e-01 5.1524799e-02
 6.8678003e-04 1.0715538e-03]",[9.5801093e-02 1.6800361e-03 9.0162599e-01 8.9280994e-04],[0.7348961  0.26510385],"[8.0520123e-01 1.8471476e-01 1.8908115e-03 2.2051539e-03 2.6485089e-03
 1.9068251e-03 7.8879960e-04 4.4394404e-04 2.0004474e-04]"
