face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120223029947_face0.jpg,Black,Black,Male,50-59,"[3.9074174e-03 9.5537513e-01 9.2430990e-03 8.9561509e-04 5.2898624e-03
 2.3349304e-02 1.9395116e-03]",[0.0021265  0.99367213 0.0019878  0.00221359],[0.99625224 0.00374778],"[1.4868459e-04 4.0584229e-04 3.2125369e-03 1.3671462e-02 7.5672194e-02
 3.0309302e-01 4.4238564e-01 1.3731517e-01 2.4095446e-02]"
detected_faces/20170120224525249_face0.jpg,White,White,Male,50-59,"[8.6085802e-01 1.4881747e-03 1.5367202e-02 1.7721524e-02 5.7978528e-03
 6.5664796e-04 9.8110594e-02]",[0.9004365  0.00849881 0.09001411 0.00105061],[9.993261e-01 6.738520e-04],"[2.2302384e-05 1.4561992e-05 2.8126669e-04 5.7722824e-03 3.4290023e-02
 2.1085466e-01 4.8438630e-01 2.3350881e-01 3.0869806e-02]"
detected_faces/20170120134446448_face0.jpg,White,White,Male,70+,"[9.8004025e-01 3.3774359e-05 1.9209686e-04 5.8079963e-03 1.9756325e-03
 9.1695540e-05 1.1858467e-02]",[9.9016881e-01 1.4497693e-04 9.5288558e-03 1.5731226e-04],[0.90577155 0.09422841],"[0.00101653 0.00199681 0.01000107 0.0492616  0.02585284 0.04525756
 0.14221464 0.33650425 0.3878947 ]"
detected_faces/20170120133547085_face0.jpg,White,White,Male,30-39,"[9.8463184e-01 2.0135265e-04 2.2371004e-03 1.1446316e-05 2.8399159e-05
 1.2294168e-04 1.2766848e-02]",[9.9866831e-01 8.6886645e-04 1.6977331e-04 2.9311949e-04],[0.9983214  0.00167858],"[2.2225533e-06 3.8783390e-05 4.6113641e-03 3.5508069e-01 5.7464570e-01
 6.4415008e-02 1.1721049e-03 3.1599775e-05 2.5723471e-06]"
detected_faces/20170120225003182_face0.jpg,White,White,Female,30-39,"[9.9805743e-01 3.6794925e-05 2.4860192e-04 1.6651400e-04 1.4304151e-04
 7.7121222e-05 1.2704282e-03]",[9.9858278e-01 8.8393994e-05 1.0197954e-03 3.0908285e-04],[0.05994049 0.9400595 ],"[1.4541771e-04 1.7752905e-03 1.7033836e-02 2.4056371e-01 3.2211721e-01
 2.5082710e-01 1.1583590e-01 3.4493126e-02 1.7208338e-02]"
detected_faces/20170120223635158_face0.jpg,Black,Black,Female,60-69,"[0.00255948 0.7278651  0.05657781 0.06293671 0.0996955  0.04684594
 0.00351955]",[1.8975335e-04 9.3928409e-01 5.3365909e-02 7.1602296e-03],[0.49917978 0.5008203 ],"[1.14372495e-04 5.10994869e-04 1.07640517e-03 1.07172644e-03
 7.35581294e-03 5.30789085e-02 1.62907809e-01 4.99483675e-01
 2.74400324e-01]"
detected_faces/20170120221436173_face0.jpg,White,White,Male,20-29,"[8.3686382e-01 7.1488821e-04 2.7095404e-02 1.8702659e-03 1.1558611e-03
 6.1094639e-04 1.3168889e-01]",[0.9877019  0.00359861 0.00118405 0.00751544],[0.99132246 0.00867757],"[2.1217726e-07 2.3202536e-04 3.6848092e-01 6.1032921e-01 2.0385671e-02
 5.6496338e-04 6.6713815e-06 3.3520274e-07 3.6830148e-08]"
detected_faces/20170120220544849_face0.jpg,White,White,Male,20-29,"[9.8932469e-01 9.4653769e-05 4.7892258e-03 3.2980883e-05 5.1039180e-05
 3.0589043e-04 5.4015843e-03]",[9.9622542e-01 5.5419008e-04 1.4220279e-03 1.7983699e-03],[0.98069805 0.01930194],"[1.4037888e-05 1.0525666e-03 6.7819268e-02 6.6357666e-01 2.3475480e-01
 3.1233719e-02 1.4476515e-03 8.7967739e-05 1.3356651e-05]"
detected_faces/20170120230204074_face0.jpg,White,White,Male,70+,"[9.6134222e-01 1.6487770e-04 1.5996548e-03 4.4824691e-03 9.8586199e-04
 4.3355947e-04 3.0991383e-02]",[9.9918377e-01 3.4929362e-05 7.4102654e-04 4.0379757e-05],[0.5826526  0.41734737],"[5.9140363e-04 1.3421276e-03 1.8186123e-03 3.3299392e-03 5.7963026e-03
 1.7347736e-02 8.0827259e-02 2.5981188e-01 6.2913477e-01]"
detected_faces/20170119205447575_face0.jpg,Black,Black,Male,40-49,"[0.3072245  0.36475697 0.23065543 0.00942912 0.0089861  0.02899283
 0.04995505]",[0.07745961 0.82979435 0.00393022 0.08881579],[0.8810645  0.11893556],"[1.19001925e-04 6.63022685e-04 7.56992493e-03 8.86295438e-02
 2.59817213e-01 3.29920501e-01 2.08793253e-01 8.43563527e-02
 2.01311670e-02]"
