face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116000700293_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.02696447 0.2874208  0.37265646 0.01086763 0.0466071  0.24318013
 0.01230346]",[0.00462979 0.84384423 0.07708673 0.07443921],[0.4799525  0.52004755],"[2.9896392e-04 7.2941162e-02 6.8028283e-01 2.0704825e-01 3.4133006e-02
 4.9952092e-03 2.5001736e-04 4.5149412e-05 5.4851434e-06]"
detected_faces/20170116170914365_face0.jpg,East Asian,Asian,Male,20-29,"[5.0385944e-03 3.8049486e-05 3.1287316e-03 9.2696267e-01 6.4141825e-02
 1.6514999e-04 5.2502909e-04]",[1.4053631e-03 1.9773447e-04 9.9821967e-01 1.7719784e-04],[0.99837667 0.00162333],"[1.5648960e-06 1.0961061e-04 8.8214710e-02 5.3569794e-01 3.0798945e-01
 6.0638264e-02 6.4179325e-03 8.9497067e-04 3.5555389e-05]"
detected_faces/20170116013104528_face0.jpg,Black,Black,Female,20-29,"[3.2124626e-03 7.9661024e-01 2.5787178e-02 4.4814102e-02 1.2061207e-01
 8.4042661e-03 5.5962935e-04]",[6.4417301e-04 7.8561378e-01 2.1176201e-01 1.9801026e-03],[0.03733247 0.9626675 ],"[9.9098281e-05 2.7704341e-02 3.4474355e-01 5.8859861e-01 3.7680600e-02
 1.1434198e-03 2.7647930e-05 2.3124028e-06 4.3201888e-07]"
detected_faces/20170116003347103_face0.jpg,Indian,Indian,Female,20-29,"[0.12824811 0.21961674 0.2935277  0.00522353 0.02124302 0.3031125
 0.02902843]",[0.06586487 0.44567955 0.0193902  0.4690654 ],[0.01388721 0.9861128 ],"[4.4240838e-05 1.6818648e-02 2.0064539e-01 6.8784171e-01 9.1252819e-02
 3.2853207e-03 9.9997800e-05 1.0721023e-05 1.2495320e-06]"
detected_faces/20170116003157389_face0.jpg,East Asian,Asian,Female,20-29,"[0.06810542 0.06015187 0.06085404 0.49262542 0.3114696  0.00337018
 0.00342354]",[0.03774461 0.11929226 0.8392911  0.00367195],[0.00124323 0.99875677],"[1.8467586e-06 1.3925583e-03 1.7824525e-01 7.8791696e-01 3.2055557e-02
 3.8496518e-04 2.7246642e-06 1.7126357e-07 1.5884330e-08]"
detected_faces/20170116162458302_face0.jpg,Black,Black,Male,20-29,"[0.01328476 0.9119872  0.03778133 0.0087383  0.02217425 0.00320615
 0.002828  ]",[2.9940358e-03 9.8671830e-01 1.0042140e-02 2.4547873e-04],[0.8306961  0.16930391],"[4.0369025e-05 8.9904130e-04 4.7658499e-02 4.6763009e-01 3.6521611e-01
 1.0464364e-01 1.2557302e-02 1.1115035e-03 2.4347240e-04]"
detected_faces/20170116003106425_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.08869084 0.05344295 0.80744255 0.00340109 0.02012547 0.01830933
 0.00858776]",[0.1629319  0.18158732 0.04748919 0.60799164],[0.9984611 0.0015389],"[7.8507337e-06 3.2967201e-04 5.9516907e-02 8.0139673e-01 1.3551323e-01
 3.2076105e-03 2.6700816e-05 1.1550686e-06 8.1365584e-08]"
detected_faces/20170116162412165_face0.jpg,East Asian,Asian,Female,20-29,"[4.4908905e-03 2.9741372e-05 2.3925579e-03 9.3139708e-01 6.1305560e-02
 1.8592254e-04 1.9815186e-04]",[1.9370995e-02 5.4144044e-04 9.7814000e-01 1.9475735e-03],[0.09504735 0.9049526 ],"[1.4219864e-06 1.1241732e-03 1.9293128e-01 7.7603155e-01 2.9510513e-02
 3.9676015e-04 3.9076276e-06 3.8822037e-07 2.4145104e-08]"
detected_faces/20170116002835308_face0.jpg,Black,Black,Male,20-29,"[2.0708218e-05 9.9936980e-01 3.4275471e-04 6.0384707e-07 1.1866275e-05
 1.7787804e-04 7.6465207e-05]",[9.76162482e-06 9.99936342e-01 1.14655695e-05 4.23758938e-05],[9.9999267e-01 7.3573483e-06],"[3.2148924e-05 6.7437213e-04 3.6483962e-02 4.9575996e-01 4.1623574e-01
 4.9263719e-02 1.4716139e-03 7.2224968e-05 6.3018961e-06]"
detected_faces/20170116164431637_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.16031665 0.0200309  0.31911105 0.00044015 0.00150322 0.23684634
 0.26175168]",[0.10457812 0.37505838 0.0046815  0.515682  ],[0.03638322 0.9636168 ],"[4.15939070e-07 1.08315755e-04 4.27005030e-02 7.89938509e-01
 1.62243485e-01 4.89742076e-03 1.06781314e-04 4.24437303e-06
 2.69034160e-07]"
