face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103200335831_face0.jpg,White,White,Female,10-19,"[8.2806402e-01 1.8271449e-04 3.3872772e-02 3.0955491e-03 1.3879496e-03
 5.2427122e-04 1.3287279e-01]",[0.9676284  0.00491149 0.02388687 0.00357327],[0.44621623 0.55378383],"[4.5707508e-05 1.3924231e-01 8.3207673e-01 2.1485243e-02 5.1870844e-03
 1.6597727e-03 2.2509099e-04 6.1541316e-05 1.6678829e-05]"
detected_faces/20170103212955884_face0.jpg,White,White,Female,10-19,"[9.1871512e-01 3.8506234e-05 2.8681878e-02 6.2029976e-03 1.6824179e-03
 1.2269233e-03 4.3452084e-02]",[0.9813499  0.00196068 0.0152862  0.00140321],[0.01931252 0.98068744],"[1.0350227e-04 1.5916879e-01 6.5006316e-01 1.7435499e-01 1.4957848e-02
 1.2958663e-03 4.6875564e-05 7.3866959e-06 1.6344943e-06]"
detected_faces/20170103210552842_face0.jpg,East Asian,Asian,Male,3-9,"[0.00697174 0.00104053 0.00953167 0.8601581  0.11960083 0.00144777
 0.00124937]",[1.6544726e-02 2.0209912e-03 9.8095042e-01 4.8379603e-04],[0.6687252  0.33127484],"[1.3211207e-01 7.7539891e-01 5.7414137e-02 1.9593123e-02 9.0654353e-03
 3.8823967e-03 1.1027040e-03 9.5050113e-04 4.8079286e-04]"
detected_faces/20170103182720889_face0.jpg,White,White,Female,30-39,"[9.9959368e-01 1.0242115e-06 9.0160669e-05 1.1936417e-06 2.5610125e-06
 1.8985196e-05 2.9234233e-04]",[9.9845886e-01 7.6688171e-05 1.2414175e-04 1.3402834e-03],[0.00156806 0.998432  ],"[9.8462885e-07 5.7339337e-05 9.3195215e-03 4.0480775e-01 4.4057071e-01
 1.3588068e-01 9.1365324e-03 2.0803048e-04 1.8333421e-05]"
detected_faces/20170103183939755_face0.jpg,White,White,Female,40-49,"[9.8262525e-01 7.7606161e-04 1.0399933e-03 1.0127854e-02 3.4165615e-03
 2.4096794e-04 1.7732381e-03]",[9.8820978e-01 6.2866093e-05 1.1613224e-02 1.1409807e-04],[0.27687255 0.7231275 ],"[1.32519301e-04 7.57471716e-04 5.70024457e-03 1.67629302e-01
 2.04903215e-01 2.46997088e-01 2.21218675e-01 1.05561554e-01
 4.70999070e-02]"
detected_faces/20170103222931966_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.3235465  0.0010527  0.4031957  0.00118281 0.00402126 0.04967002
 0.21733107]",[0.91570234 0.00222782 0.0011648  0.08090501],[0.01378325 0.9862167 ],"[1.8332539e-05 2.4491344e-03 8.5656963e-02 5.6203294e-01 3.2032940e-01
 2.8731789e-02 7.3053921e-04 4.7504847e-05 3.4332020e-06]"
detected_faces/20170103205256107_face0.jpg,White,White,Female,3-9,"[0.8280198  0.06514616 0.07161167 0.00359982 0.00583474 0.00578761
 0.02000033]",[0.7735455  0.20072459 0.01822033 0.00750953],[0.39933857 0.6006614 ],"[3.8191177e-02 7.7096206e-01 1.3122571e-01 2.3271419e-02 2.0780545e-02
 1.0119474e-02 3.5251237e-03 1.1978479e-03 7.2662189e-04]"
detected_faces/20170103210509634_face0.jpg,East Asian,Asian,Male,3-9,"[0.35567307 0.00396527 0.06944822 0.44894177 0.11370876 0.0012964
 0.00696667]",[0.48048496 0.01222089 0.5039371  0.00335687],[0.89130694 0.10869306],"[5.7955958e-02 8.9836049e-01 3.4713253e-02 1.4040251e-03 3.0906845e-03
 2.1986321e-03 1.5410512e-03 4.7024220e-04 2.6569402e-04]"
detected_faces/20170103182742753_face0.jpg,White,White,Female,30-39,"[9.9618649e-01 4.9180322e-05 1.1819578e-03 8.3800460e-06 5.0992625e-05
 1.4514278e-04 2.3778623e-03]",[0.9739303  0.00156444 0.00170277 0.02280249],[0.00325679 0.99674326],"[1.1586656e-06 3.3917444e-05 3.3774353e-03 2.1209857e-01 5.9383690e-01
 1.7618020e-01 1.3981422e-02 4.5814124e-04 3.2361193e-05]"
detected_faces/20170103182602906_face0.jpg,White,White,Female,20-29,"[8.2080430e-01 2.6320622e-04 8.7527387e-02 1.2177855e-03 1.5782756e-03
 5.6466889e-03 8.2962334e-02]",[0.8819434  0.00354534 0.00987367 0.10463759],[0.01100809 0.9889919 ],"[1.9766766e-07 5.0765408e-05 5.2393712e-02 7.0893592e-01 2.2703111e-01
 1.1423925e-02 1.5909805e-04 5.0528438e-06 2.8711855e-07]"
detected_faces/20170103201225838_face0.jpg,East Asian,Asian,Female,20-29,"[2.2169486e-01 5.5528351e-04 1.2009081e-02 6.3417417e-01 1.2554015e-01
 8.3774474e-04 5.1887948e-03]",[0.07493698 0.01822716 0.90497106 0.00186479],[0.27028313 0.7297169 ],"[2.6241262e-04 2.4236610e-02 2.3097822e-01 4.9572116e-01 1.7575431e-01
 5.3584926e-02 1.4430973e-02 3.7886130e-03 1.2427722e-03]"
