face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219140530307_face0.jpg,East Asian,Asian,Female,0-2,"[0.38968104 0.00091191 0.0078941  0.49052918 0.10535958 0.0016172
 0.00400701]",[0.20090127 0.00108084 0.79598945 0.00202847],[0.25430268 0.7456973 ],"[9.5282173e-01 4.5406684e-02 5.2409444e-04 5.7267334e-04 3.3257407e-04
 2.0268752e-04 8.3278122e-05 3.3601398e-05 2.2618095e-05]"
detected_faces/20161219141023272_face0.jpg,East Asian,Asian,Male,0-2,"[2.4056435e-02 4.1574135e-04 2.8660363e-03 8.8577217e-01 8.6241618e-02
 3.4856546e-04 2.9951596e-04]",[1.0044906e-02 1.7727798e-04 9.8947489e-01 3.0293173e-04],[0.8552044  0.14479563],"[8.83394897e-01 1.14262685e-01 5.97713690e-04 4.53969085e-04
 7.09637650e-04 3.84949701e-04 1.16485528e-04 5.63114700e-05
 2.33609990e-05]"
detected_faces/20161219140554092_face0.jpg,East Asian,Asian,Male,3-9,"[1.5461385e-03 1.3516722e-05 1.1059797e-03 8.7395930e-01 1.2320676e-01
 1.3833721e-04 2.9890327e-05]",[6.5164790e-02 7.7868957e-05 9.3445247e-01 3.0489397e-04],[0.86602646 0.13397351],"[6.7629258e-04 8.4377545e-01 1.5360920e-01 1.6730747e-03 2.0298411e-04
 4.8911155e-05 8.0098825e-06 4.4938483e-06 1.6095267e-06]"
detected_faces/race_Latino_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.05912247 0.00160281 0.6842262  0.06484574 0.1709383  0.01753485
 0.00172961]",[0.07016685 0.0102924  0.9109053  0.00863547],[4.6781788e-05 9.9995321e-01],"[3.6050864e-08 7.6376782e-06 1.1983354e-02 6.9555587e-01 2.8823841e-01
 4.1919332e-03 2.2504799e-05 2.1263531e-07 1.0504930e-09]"
detected_faces/20161219141226856_face0.jpg,East Asian,Asian,Male,0-2,"[0.1816487  0.01736271 0.03222018 0.5692498  0.1894554  0.00417028
 0.00589294]",[0.00599635 0.00455951 0.98793125 0.00151288],[0.81191546 0.18808451],"[9.1558409e-01 8.2735479e-02 7.6566188e-04 3.1569158e-04 3.2279658e-04
 1.5790363e-04 7.3464093e-05 2.8697330e-05 1.6205287e-05]"
detected_faces/20161219140923888_face0.jpg,Southeast Asian,Black,Male,0-2,"[0.01013937 0.1660194  0.05792311 0.19903125 0.38338825 0.17594615
 0.00755251]",[0.00555109 0.4752732  0.35563996 0.16353568],[0.8445217  0.15547834],"[5.2951455e-01 4.5762265e-01 8.7357368e-03 1.9721158e-03 1.0787584e-03
 6.4491970e-04 1.9143720e-04 1.4713862e-04 9.2575501e-05]"
detected_faces/20161219140540938_face0.jpg,East Asian,Asian,Male,0-2,"[2.6128298e-01 9.2868417e-05 1.4213638e-03 7.1447361e-01 1.8253241e-02
 3.4171846e-04 4.1342960e-03]",[2.5026065e-01 3.6992569e-04 7.4875665e-01 6.1277591e-04],[0.6054181  0.39458188],"[0.7931476  0.19492947 0.00183928 0.00098407 0.00163908 0.00209513
 0.00234727 0.00152296 0.00149512]"
detected_faces/20161219140748280_face0.jpg,East Asian,Asian,Male,0-2,"[7.9947881e-02 2.0238613e-03 7.9869553e-03 8.1034672e-01 9.7515926e-02
 8.0876640e-04 1.3699619e-03]",[1.4225495e-02 1.4784700e-03 9.8400694e-01 2.8907700e-04],[0.8370572  0.16294283],"[8.7096244e-01 1.2386875e-01 1.0108214e-03 7.1119814e-04 1.4377141e-03
 9.4041496e-04 5.7189807e-04 3.1223084e-04 1.8460541e-04]"
detected_faces/20161219141042280_face0.jpg,East Asian,Asian,Male,0-2,"[0.08303183 0.00144052 0.01299591 0.74232095 0.15745087 0.00133652
 0.00142335]",[5.0585279e-03 9.1882615e-04 9.9379796e-01 2.2470046e-04],[0.67450994 0.3254901 ],"[9.5179772e-01 4.6360057e-02 3.0870427e-04 5.3759787e-04 5.9673010e-04
 2.5150433e-04 8.3687773e-05 4.2606865e-05 2.1374783e-05]"
detected_faces/20161219141220720_face0.jpg,East Asian,Asian,Male,3-9,"[7.9026349e-02 6.9022196e-04 8.6377496e-03 7.1207500e-01 1.9668920e-01
 8.3184784e-04 2.0495651e-03]",[2.2853347e-03 5.3827750e-04 9.9679202e-01 3.8436649e-04],[0.6108271  0.38917285],"[3.0181795e-01 6.6132289e-01 2.5738759e-02 8.0532283e-03 2.3124588e-03
 5.3490902e-04 1.3889959e-04 4.3830558e-05 3.7028811e-05]"
detected_faces/20161219140706417_face0.jpg,East Asian,Asian,Female,0-2,"[1.3822454e-01 1.7188115e-04 6.0198489e-03 7.9203564e-01 5.9631553e-02
 9.7889884e-04 2.9376096e-03]",[0.09759416 0.00099174 0.8986685  0.00274552],[0.3536699  0.64633006],"[7.9619354e-01 1.9614908e-01 2.6238200e-03 2.4343245e-03 1.6720085e-03
 5.8388163e-04 2.1652604e-04 8.6903827e-05 3.9894974e-05]"
