face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109002602686_face0.jpg,White,White,Female,30-39,"[9.9562776e-01 1.3302981e-04 6.4351509e-04 5.9886392e-05 9.1810252e-05
 9.3228795e-05 3.3506616e-03]",[9.9537820e-01 1.4152143e-03 2.6422380e-03 5.6435732e-04],[0.04811366 0.95188636],"[5.85036105e-06 9.88109387e-05 1.05457287e-02 4.25291449e-01
 4.35586572e-01 1.14723824e-01 1.24884434e-02 1.11094746e-03
 1.48330728e-04]"
detected_faces/20170105173654895_face0.jpg,White,White,Male,50-59,"[0.87499535 0.00375927 0.03676985 0.00428483 0.00289005 0.0039605
 0.07334016]",[0.9761318  0.01467035 0.00415123 0.00504657],[9.9978274e-01 2.1719911e-04],"[2.1213022e-05 1.9095434e-05 2.6368708e-04 6.6329013e-03 8.6460412e-02
 3.6421958e-01 4.6171018e-01 7.2646469e-02 8.0264797e-03]"
detected_faces/20170105172508901_face0.jpg,White,White,Male,40-49,"[9.9020451e-01 1.4536347e-05 6.1259390e-04 5.8443904e-05 1.0144029e-04
 1.3013525e-04 8.8783409e-03]",[9.9879521e-01 3.7132815e-04 2.4939637e-04 5.8410421e-04],[0.96241355 0.03758647],"[3.1453914e-05 5.7553876e-05 1.3506577e-03 2.2477079e-02 1.4370388e-01
 4.6464214e-01 3.2400694e-01 3.8495414e-02 5.2348841e-03]"
detected_faces/20170105172617405_face0.jpg,White,White,Male,40-49,"[8.4202129e-01 4.0691473e-05 7.4299430e-03 1.9486046e-05 3.0162604e-05
 4.2980901e-04 1.5002860e-01]",[9.9474531e-01 2.0768582e-03 6.7886722e-04 2.4990130e-03],[9.9999982e-01 1.7907526e-07],"[1.0435698e-06 4.4880986e-07 1.2731483e-05 1.2458598e-03 9.7767517e-02
 6.5616149e-01 2.3503374e-01 9.5522078e-03 2.2495075e-04]"
detected_faces/20170105000703117_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.32622227 0.0019014  0.38023272 0.00190273 0.01910625 0.04769043
 0.22294416]",[0.67276746 0.005324   0.01303531 0.30887315],[0.00150185 0.9984982 ],"[1.2718772e-05 5.4193055e-03 1.9629362e-01 5.9779644e-01 1.7346855e-01
 2.6431322e-02 5.5083202e-04 2.5645784e-05 1.6226019e-06]"
detected_faces/20170104235433201_face0.jpg,White,White,Female,20-29,"[0.6154369  0.02688695 0.32459444 0.00422765 0.01094186 0.00559501
 0.01231724]",[0.39013043 0.36835238 0.07250976 0.16900736],[0.00153743 0.99846256],"[2.2429317e-06 1.1608064e-03 1.2593490e-01 7.8451121e-01 8.7093122e-02
 1.2854647e-03 1.1973168e-05 3.5937731e-07 1.9716651e-08]"
detected_faces/20170105000458833_face0.jpg,East Asian,Asian,Female,20-29,"[5.9863105e-03 1.6364036e-04 3.4227292e-03 9.0290332e-01 8.6084470e-02
 2.0974134e-04 1.2298181e-03]",[1.3242135e-02 5.0438009e-04 9.8566866e-01 5.8481138e-04],[0.06121238 0.93878764],"[2.8806604e-05 3.4386411e-03 2.0638706e-01 7.1863502e-01 6.6905625e-02
 4.4004372e-03 1.7338607e-04 2.7538277e-05 3.4904940e-06]"
detected_faces/20170108230255020_face0.jpg,White,White,Female,20-29,"[9.9944836e-01 7.0879369e-06 1.4959020e-04 2.6145755e-05 1.6216483e-05
 8.9028918e-06 3.4362319e-04]",[9.9992251e-01 2.3059101e-05 3.5283832e-05 1.9168843e-05],[0.007642 0.992358],"[1.4134046e-05 8.8502868e-04 3.7693653e-02 4.7384772e-01 3.3199325e-01
 1.4043905e-01 1.3198065e-02 1.6179412e-03 3.1107661e-04]"
detected_faces/20170104232218274_face0.jpg,Indian,White,Female,20-29,"[0.21712145 0.00400654 0.0474813  0.04918485 0.02603683 0.6268804
 0.02928865]",[0.6221891  0.03237474 0.17749965 0.16793646],[0.00597673 0.99402326],"[2.7175995e-05 6.3365680e-04 1.9418404e-02 4.7677985e-01 4.1595083e-01
 7.6642685e-02 9.5614586e-03 9.1931882e-04 6.6632238e-05]"
detected_faces/20170104232404770_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.04266233 0.00227949 0.50290847 0.07699169 0.08746063 0.13130814
 0.15638922]",[0.0535057  0.0084549  0.9123116  0.02572781],[0.01115835 0.9888416 ],"[3.0067356e-05 1.9927074e-03 8.0274671e-02 5.4277718e-01 3.0108324e-01
 6.8401955e-02 4.8517799e-03 5.6051317e-04 2.7833217e-05]"
