face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected450_faces/20161220220055698_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.16758673 0.00462977 0.39209434 0.22938535 0.15634342 0.02267656
 0.02728388]",[0.13968019 0.00698415 0.8079884  0.04534723],[0.33754462 0.6624554 ],"[6.4902937e-01 3.4726512e-01 2.2916982e-03 7.8241195e-04 4.6589933e-04
 1.3453727e-04 2.0300271e-05 9.0050298e-06 1.6994029e-06]"
detected450_faces/20161220220430595_face0.jpg,Black,Black,Female,3-9,"[0.05038276 0.36228323 0.3304091  0.05214641 0.1697904  0.02987904
 0.00510898]",[0.00596661 0.7974448  0.180423   0.01616551],[0.2564609 0.7435391],"[5.0908398e-02 9.0478647e-01 3.8926046e-02 2.8543530e-03 1.4113827e-03
 7.5991335e-04 2.2685228e-04 9.3149392e-05 3.3458597e-05]"
detected450_faces/20161219200309555_face0.jpg,East Asian,Asian,Male,3-9,"[5.1402580e-02 7.0040976e-03 6.9725551e-03 8.1349337e-01 1.1972017e-01
 4.9637730e-04 9.1099058e-04]",[1.1447457e-02 9.4192452e-04 9.8751366e-01 9.7033000e-05],[0.79287714 0.2071229 ],"[0.44455564 0.52664036 0.01477276 0.00385152 0.00422228 0.0027711
 0.00147294 0.00082122 0.0008922 ]"
detected450_faces/20161219212324493_face0.jpg,East Asian,Asian,Male,3-9,"[1.4325947e-03 6.7396322e-05 7.4590760e-04 9.5598483e-01 4.1622467e-02
 8.2509228e-05 6.4339525e-05]",[3.6039967e-02 2.3703251e-03 9.6134490e-01 2.4474732e-04],[0.5900172  0.40998283],"[0.17193414 0.7752847  0.02004853 0.00303872 0.00399801 0.00554251
 0.00701724 0.00761348 0.00552265]"
detected450_faces/20161219195258747_face0.jpg,East Asian,Asian,Male,0-2,"[3.7001301e-02 6.3872049e-03 6.3659637e-03 8.1065047e-01 1.3779925e-01
 6.6235202e-04 1.1334885e-03]",[1.8406674e-02 1.2514794e-03 9.8019463e-01 1.4721059e-04],[0.8934161  0.10658384],"[8.7804323e-01 1.1700036e-01 9.4084750e-04 8.2002906e-04 1.2952907e-03
 9.3230448e-04 4.4901020e-04 2.7355141e-04 2.4533432e-04]"
detected450_faces/20161219205542789_face0.jpg,East Asian,Asian,Male,0-2,"[0.03894988 0.00162526 0.01183369 0.6847048  0.25729302 0.00316516
 0.00242817]",[4.1892882e-02 5.6425139e-04 9.5710528e-01 4.3759655e-04],[0.93068576 0.06931424],"[9.5443791e-01 4.4344231e-02 2.4329062e-04 1.8856135e-04 3.8435549e-04
 2.0927090e-04 9.8839751e-05 5.8055939e-05 3.5363340e-05]"
detected450_faces/20161219193903835_face0.jpg,East Asian,Asian,Male,0-2,"[3.9229438e-02 6.8167341e-05 1.4410638e-03 9.2925209e-01 2.8754855e-02
 2.4190538e-04 1.0124934e-03]",[2.39174180e-02 5.13377454e-05 9.75924253e-01 1.06981475e-04],[0.91533947 0.08466054],"[9.1282225e-01 8.4049039e-02 4.6214956e-04 4.5688017e-04 1.0503504e-03
 7.1723119e-04 2.7090948e-04 1.2692352e-04 4.4288965e-05]"
detected450_faces/20161219212416550_face0.jpg,East Asian,Asian,Male,0-2,"[0.07085643 0.0088529  0.01037394 0.6775127  0.22834823 0.00230247
 0.00175334]",[2.6586285e-02 1.3577756e-02 9.5912129e-01 7.1471778e-04],[0.9104288  0.08957113],"[8.7668949e-01 1.2057113e-01 8.1450288e-04 4.4001496e-04 6.2416529e-04
 4.2448399e-04 2.1489822e-04 1.2146134e-04 9.9837984e-05]"
detected450_faces/20161219203844252_face0.jpg,East Asian,Asian,Male,0-2,"[9.2385700e-03 8.4788029e-05 8.8843273e-04 9.2635775e-01 6.3163601e-02
 1.1580871e-04 1.5104756e-04]",[4.4180159e-03 8.1241124e-05 9.9524462e-01 2.5614526e-04],[0.9463995 0.0536005],"[8.7384772e-01 1.2557337e-01 1.7371803e-04 7.2485353e-05 1.3586090e-04
 8.7591456e-05 4.9481092e-05 3.7287540e-05 2.2421436e-05]"
detected450_faces/20161219192249187_face0.jpg,East Asian,Asian,Male,3-9,"[3.78234647e-02 1.64139477e-04 1.33994445e-02 8.46796036e-01
 1.00535087e-01 5.38991182e-04 7.42864329e-04]",[9.9060265e-03 8.1021735e-04 9.8859459e-01 6.8918039e-04],[0.981672   0.01832801],"[1.4898119e-03 8.2728559e-01 1.5731783e-01 5.6354147e-03 4.1918899e-03
 2.6457626e-03 9.9390047e-04 3.4249076e-04 9.7377750e-05]"
detected450_faces/20161220145408151_face0.jpg,Indian,Indian,Female,10-19,"[1.0395822e-01 2.7646247e-02 3.6025050e-01 2.4155523e-04 1.1771935e-03
 4.2580473e-01 8.0921575e-02]",[0.05232704 0.05931341 0.0024395  0.88592005],[0.49703273 0.5029673 ],"[3.0455689e-05 4.7478039e-02 8.5363758e-01 9.2988774e-02 5.4622106e-03
 3.9634938e-04 5.6030235e-06 9.1046354e-07 9.4376702e-08]"
