face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116192308542_face0.jpg,East Asian,Asian,Male,30-39,"[1.2973221e-03 1.6905366e-05 2.2852940e-03 9.4196922e-01 5.4153334e-02
 1.1840298e-04 1.5948739e-04]",[3.9764061e-03 4.5787095e-04 9.9503136e-01 5.3434877e-04],[0.99291044 0.00708957],"[6.0098881e-07 4.4473982e-06 3.1646029e-03 2.7273926e-01 5.5069077e-01
 1.6021292e-01 1.1822329e-02 1.3317860e-03 3.3330816e-05]"
detected_faces/20170116191844463_face0.jpg,White,White,Female,20-29,"[6.2352902e-01 6.5626737e-05 5.6813665e-02 2.9954571e-01 1.1205761e-02
 1.2928902e-03 7.5474004e-03]",[0.7368765  0.00559294 0.2289573  0.02857327],[0.01096856 0.98903143],"[8.1924882e-05 8.6621270e-02 4.1919336e-01 4.4163826e-01 5.0627656e-02
 1.7473631e-03 8.3057545e-05 6.3398711e-06 7.7905747e-07]"
detected_faces/20170116173456155_face0.jpg,East Asian,Asian,Male,30-39,"[1.3572650e-01 2.0550058e-05 1.9304054e-02 8.0292511e-01 3.2462049e-02
 2.8078517e-04 9.2809703e-03]",[2.1217110e-02 5.7786736e-05 9.7862703e-01 9.8023520e-05],[9.999325e-01 6.741069e-05],"[5.1286099e-07 5.2525374e-06 1.5903704e-03 1.1212410e-01 6.8902183e-01
 1.8536143e-01 1.1432356e-02 4.5889959e-04 5.1907368e-06]"
detected_faces/20170116190143221_face0.jpg,East Asian,Asian,Female,20-29,"[0.09705781 0.00074104 0.02261302 0.7091806  0.16231689 0.00156464
 0.00652603]",[0.41064677 0.01303573 0.57119715 0.00512039],[0.00456198 0.99543804],"[4.3517892e-05 3.2654698e-03 1.0379804e-01 7.7787912e-01 1.0947321e-01
 5.2886424e-03 2.2702251e-04 2.3124934e-05 1.8683052e-06]"
detected_faces/20170116180225994_face0.jpg,East Asian,Asian,Female,20-29,"[2.9996853e-02 2.5056166e-04 2.8322758e-02 8.9116359e-01 3.8185321e-02
 2.6545729e-03 9.4263349e-03]",[0.147959   0.0173197  0.829318   0.00540337],[0.00334423 0.99665576],"[8.5113061e-06 4.2113694e-03 3.3801526e-01 6.2985361e-01 2.6459955e-02
 1.4222119e-03 2.4911769e-05 3.7343912e-06 4.0305662e-07]"
detected_faces/20170116175248545_face0.jpg,White,White,Female,20-29,"[8.3342308e-01 1.3376553e-04 1.0938322e-02 1.0898884e-01 9.4272811e-03
 2.6103965e-04 3.6827724e-02]",[9.8728484e-01 3.7637015e-04 1.1298815e-02 1.0399857e-03],[0.17712529 0.8228748 ],"[1.9239812e-04 2.7341921e-02 3.1488860e-01 5.0712407e-01 1.2855650e-01
 2.0109273e-02 1.4846369e-03 2.6417905e-04 3.8424285e-05]"
detected_faces/20170116172702296_face0.jpg,White,White,Female,20-29,"[6.91528797e-01 9.07580688e-05 1.44987017e-01 1.19793735e-01
 7.17883650e-03 5.14070038e-03 3.12801562e-02]",[0.95907867 0.00709355 0.01235684 0.02147093],[3.2075439e-04 9.9967927e-01],"[1.52463357e-07 1.75037922e-03 2.65460968e-01 7.21269608e-01
 1.14004975e-02 1.17892152e-04 5.51771905e-07 2.52404266e-08
 1.86635996e-09]"
detected_faces/20170116174520246_face0.jpg,East Asian,Asian,Female,20-29,"[5.9046978e-03 9.8415285e-06 1.2272474e-03 9.6885538e-01 2.3558823e-02
 3.7759852e-05 4.0624439e-04]",[3.8839043e-03 1.7771916e-04 9.9591607e-01 2.2298000e-05],[0.0112285 0.9887715],"[8.5044658e-06 2.7416227e-03 1.7709805e-01 7.1550632e-01 9.4954170e-02
 9.3528414e-03 2.8521256e-04 4.7687969e-05 5.6043682e-06]"
detected_faces/20170116184721092_face0.jpg,East Asian,Asian,Male,20-29,"[7.2019324e-02 4.7383572e-05 8.7680817e-03 8.0011696e-01 1.1644947e-01
 5.1025453e-04 2.0885412e-03]",[0.2077932  0.00143448 0.78967994 0.00109233],[0.9985824  0.00141758],"[1.7481604e-07 1.7980070e-05 4.3983638e-02 7.6956201e-01 1.8131447e-01
 5.0523682e-03 6.6433575e-05 2.8015777e-06 8.2134044e-08]"
detected_faces/20170116174628743_face0.jpg,East Asian,Asian,Male,20-29,"[9.1950148e-02 4.6773715e-05 2.9363234e-02 7.3654687e-01 1.2742329e-01
 3.0019335e-04 1.4369547e-02]",[4.767663e-02 6.220537e-05 9.517142e-01 5.469892e-04],[0.9718601  0.02813986],"[4.2165208e-08 4.6060150e-06 2.5061335e-02 8.4276491e-01 1.2926480e-01
 2.8694142e-03 3.3225766e-05 1.5928683e-06 4.2347722e-08]"
