face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113161329852_face0.jpg,Black,Black,Male,30-39,"[3.7579186e-04 9.9729437e-01 1.8715272e-03 8.1318303e-06 9.9694051e-05
 1.3650167e-04 2.1393785e-04]",[3.4313587e-05 9.9992913e-01 2.3686749e-05 1.2889328e-05],[9.9999917e-01 8.1542191e-07],"[5.3456370e-06 2.8289032e-05 1.0635575e-03 2.0101599e-01 6.0461217e-01
 1.8307827e-01 9.9170236e-03 2.6033330e-04 1.9011242e-05]"
detected_faces/20170113190603850_face0.jpg,Black,Black,Male,40-49,"[0.01867014 0.89816946 0.06155507 0.00300272 0.00595302 0.00722543
 0.00542421]",[0.00413032 0.8587479  0.13167019 0.00545165],[9.9959230e-01 4.0768075e-04],"[4.1381216e-05 8.7218024e-05 1.4918601e-03 2.9816927e-02 1.6727683e-01
 4.4835681e-01 2.9722568e-01 5.0416470e-02 5.2867047e-03]"
detected_faces/20170113151729239_face0.jpg,Black,Black,Male,40-49,"[2.7113667e-04 9.6544737e-01 3.3049446e-03 5.3376356e-05 6.4546568e-04
 2.9747948e-02 5.2986410e-04]",[8.0159371e-05 9.6537423e-01 2.8204264e-03 3.1725198e-02],[9.9995691e-01 4.3131364e-05],"[2.8315937e-06 1.1231048e-05 6.9791684e-04 5.1456906e-02 4.2481035e-01
 4.3070319e-01 8.8497967e-02 3.6315410e-03 1.8806844e-04]"
detected_faces/20170114024652649_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.08549156 0.25804278 0.43982995 0.03607167 0.09810171 0.07180759
 0.0106547 ]",[0.06196474 0.76126593 0.06220376 0.11456554],[0.00630756 0.99369246],"[1.4002450e-06 5.3743464e-03 4.1941348e-01 5.6023747e-01 1.4795842e-02
 1.7584465e-04 1.4374392e-06 1.1056544e-07 1.1111304e-08]"
detected_faces/20170113173633210_face0.jpg,Black,Black,Male,20-29,"[5.9177156e-04 6.1699241e-01 2.2565223e-02 1.3558865e-04 4.6093748e-03
 3.4876305e-01 6.3425950e-03]",[8.5342879e-05 9.2732036e-01 7.4749428e-04 7.1846895e-02],[0.9895259  0.01047409],"[4.4194185e-06 9.5151277e-04 1.7639144e-01 5.3074008e-01 2.6043075e-01
 3.0156629e-02 1.2495486e-03 7.0278045e-05 5.3565709e-06]"
detected_faces/20170113161345795_face0.jpg,Black,Black,Male,30-39,"[3.7991123e-03 9.1602033e-01 4.2169880e-02 1.2093225e-05 2.0144549e-04
 1.3826614e-02 2.3970477e-02]",[8.9427200e-04 9.9797511e-01 1.8818244e-05 1.1118432e-03],[9.9997360e-01 2.6420177e-05],"[5.1521610e-08 7.9601034e-07 9.5654133e-04 3.9861912e-01 5.7666713e-01
 2.3558725e-02 1.9314104e-04 4.2473853e-06 1.8688324e-07]"
detected_faces/20170113152719963_face0.jpg,Black,Black,Male,30-39,"[5.4568518e-04 9.9502671e-01 2.5072938e-03 5.9338112e-05 1.6796366e-04
 1.3070803e-03 3.8591132e-04]",[8.1674504e-04 9.8763180e-01 8.0027303e-04 1.0751244e-02],[0.8877732  0.11222682],"[3.5703400e-05 3.5744882e-04 1.3988002e-02 2.5882933e-01 3.8637516e-01
 2.5344288e-01 7.6143719e-02 9.6738050e-03 1.1538886e-03]"
detected_faces/20170113190556169_face0.jpg,Black,Black,Male,50-59,"[7.57952454e-03 9.73208845e-01 4.17019427e-03 3.10464238e-04
 8.58869054e-04 1.06320195e-02 3.24002281e-03]",[0.00262375 0.97484857 0.00240474 0.02012297],[9.999498e-01 5.020265e-05],"[1.9160752e-05 2.5853245e-05 5.1219185e-04 2.3543134e-02 1.3605189e-01
 3.6207652e-01 3.6955047e-01 9.6299559e-02 1.1921270e-02]"
detected_faces/20170114031610229_face0.jpg,Black,Black,Male,20-29,"[1.5564163e-03 9.7867876e-01 7.6454422e-03 1.6995317e-03 7.6439790e-03
 2.3816063e-03 3.9433784e-04]",[2.4692796e-04 9.9580568e-01 1.8927198e-03 2.0546506e-03],[0.61240125 0.3875987 ],"[1.3957149e-04 3.5607379e-02 3.4460512e-01 4.4633380e-01 1.4134957e-01
 2.7692746e-02 3.4096148e-03 6.0654327e-04 2.5566178e-04]"
detected_faces/20170113173617737_face0.jpg,Black,Black,Male,30-39,"[0.0123537  0.78120697 0.09053326 0.01231831 0.05772814 0.03711155
 0.00874807]",[0.00220754 0.9528998  0.018068   0.02682466],[9.999491e-01 5.086620e-05],"[4.5371771e-06 1.3648747e-05 4.5145702e-04 1.1895946e-01 7.4934834e-01
 1.2979892e-01 1.3923094e-03 2.9854365e-05 1.4305313e-06]"
detected_faces/20170113183829983_face0.jpg,White,White,Male,30-39,"[9.8888159e-01 3.5952300e-05 2.8807407e-03 3.7961850e-05 3.8315869e-05
 2.7092453e-04 7.8546181e-03]",[9.9705905e-01 3.4788053e-04 3.0749541e-04 2.2855948e-03],[9.9996865e-01 3.1375901e-05],"[2.8138305e-07 2.5394831e-06 1.5668401e-04 3.4919161e-02 6.6975391e-01
 2.8729165e-01 7.7940989e-03 7.8312500e-05 3.3728199e-06]"
detected_faces/20170113173539306_face0.jpg,Black,Black,Male,30-39,"[0.05237637 0.7983556  0.08073058 0.01276259 0.01497748 0.01153781
 0.02925953]",[0.01321392 0.91886055 0.06149798 0.00642757],[0.9864893  0.01351068],"[1.7135557e-04 4.4586824e-04 6.2216930e-03 1.4408456e-01 4.8926917e-01
 3.1073114e-01 4.4038594e-02 4.5189415e-03 5.1864388e-04]"
detected_faces/20170114030841465_face0.jpg,Black,Black,Female,20-29,"[5.4749358e-04 9.9695849e-01 1.3381733e-03 9.5106749e-05 2.9216061e-04
 7.0402364e-04 6.4554632e-05]",[8.2643048e-05 9.9965036e-01 1.3390125e-04 1.3306161e-04],[0.00542553 0.9945745 ],"[4.7408917e-06 3.7600051e-03 1.6526607e-01 7.1261078e-01 1.1572440e-01
 2.5694834e-03 6.2356041e-05 1.9957806e-06 1.3491119e-07]"
detected_faces/20170113183706142_face0.jpg,Black,Black,Male,20-29,"[3.0569491e-04 9.9599415e-01 1.0556227e-03 6.1307003e-04 1.6039725e-03
 3.5531117e-04 7.2162657e-05]",[1.9352819e-04 9.9775463e-01 9.4276405e-04 1.1090706e-03],[0.6452586  0.35474136],"[2.8958719e-05 9.1344491e-03 3.2850611e-01 5.8083391e-01 7.4394085e-02
 6.7883530e-03 2.8587508e-04 2.1537950e-05 6.6329940e-06]"
detected_faces/20170113174123835_face0.jpg,Black,Black,Male,30-39,"[7.6188459e-03 9.5333451e-01 2.2955468e-02 3.1528951e-05 2.6676213e-04
 1.1214405e-02 4.5784093e-03]",[0.00536623 0.9854033  0.00107582 0.00815462],[9.999909e-01 9.079708e-06],"[4.52247059e-06 1.33679205e-05 6.27981266e-04 7.92010352e-02
 5.80966830e-01 3.18648607e-01 1.98707636e-02 6.42176718e-04
 2.47147273e-05]"
detected_faces/20170113152055344_face0.jpg,Black,Black,Male,30-39,"[3.2039205e-04 9.9509698e-01 1.8799331e-03 7.1881965e-05 1.0293004e-03
 1.3102414e-03 2.9127760e-04]",[1.1167715e-03 9.9275684e-01 5.6800363e-03 4.4634225e-04],[9.9990153e-01 9.8518394e-05],"[2.0373685e-05 3.6551809e-04 8.2875406e-03 2.7503651e-01 4.5895907e-01
 2.1688558e-01 3.5979766e-02 3.9831013e-03 4.8253409e-04]"
