face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104011815680_face0.jpg,White,Asian,Female,10-19,"[0.4894192  0.00123821 0.18961726 0.21032973 0.088323   0.00169704
 0.01937564]",[0.37502846 0.00440403 0.6162535  0.00431404],[0.31292617 0.6870738 ],"[4.2300927e-04 3.1820893e-01 6.0947043e-01 5.2610010e-02 1.6014768e-02
 2.9475796e-03 2.3995696e-04 6.9579670e-05 1.5758162e-05]"
detected_faces/20170103233146667_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[0.17122842 0.14299893 0.4726734  0.03223407 0.13981578 0.03647191
 0.00457745]",[0.0091981  0.9325549  0.03330601 0.02494099],[0.00498871 0.9950113 ],"[4.5068525e-02 9.4522327e-01 8.4360223e-03 7.9367060e-04 3.7801938e-04
 8.6558306e-05 1.0357002e-05 2.7649887e-06 7.3476889e-07]"
detected_faces/20170104022004181_face0.jpg,East Asian,Asian,Female,20-29,"[8.38184904e-04 3.41690538e-05 8.58275860e-04 9.48083758e-01
 4.99978811e-02 7.73486972e-05 1.10338806e-04]",[1.2938128e-02 2.1060623e-02 9.6563214e-01 3.6909612e-04],[0.00749204 0.992508  ],"[3.44384853e-06 1.19053104e-04 2.24287361e-02 5.35464287e-01
 3.79579574e-01 5.77395894e-02 4.14257217e-03 5.01164352e-04
 2.15804612e-05]"
detected_faces/20170103233356803_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.08869091 0.00090393 0.63450265 0.03518272 0.16128337 0.05169276
 0.02774365]",[0.08811375 0.09436557 0.67452604 0.1429947 ],[0.00249316 0.9975068 ],"[2.9467605e-05 1.3906203e-01 7.6717263e-01 8.8018425e-02 5.3951312e-03
 3.1677622e-04 4.5447464e-06 8.2062047e-07 1.1508169e-07]"
detected_faces/20170103235423316_face0.jpg,White,White,Male,20-29,"[4.2622659e-01 3.6346499e-04 1.5903988e-01 3.1130499e-01 5.2322630e-02
 1.6708703e-03 4.9071535e-02]",[8.9567995e-01 5.3893181e-04 1.0119311e-01 2.5879922e-03],[9.9958855e-01 4.1145584e-04],"[1.19701042e-07 1.36315857e-05 8.36041272e-02 7.78761923e-01
 1.32893011e-01 4.64400603e-03 7.91792772e-05 3.96505084e-06
 1.07778675e-07]"
detected_faces/20170103235818508_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.23770133 0.00379299 0.48249254 0.00259094 0.0052073  0.12023032
 0.14798458]",[0.8441238  0.01006429 0.01356575 0.13224623],[9.9949265e-01 5.0738855e-04],"[6.4553774e-06 2.5323643e-05 1.9331829e-03 1.0668541e-01 6.0357779e-01
 2.7168420e-01 1.5596263e-02 4.7343419e-04 1.7950528e-05]"
detected_faces/20170103235757172_face0.jpg,White,White,Male,30-39,"[6.1440253e-01 8.1876069e-02 1.7722896e-01 3.5868597e-04 1.5659047e-03
 2.6540129e-02 9.8027773e-02]",[0.76171553 0.09526812 0.00449546 0.1385208 ],[9.9998319e-01 1.6791295e-05],"[3.24721600e-06 8.22562833e-06 1.24833256e-03 1.13948040e-01
 5.08916736e-01 3.19820315e-01 5.34337014e-02 2.50907894e-03
 1.12392256e-04]"
detected_faces/20170104011143168_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.15319313 0.00334441 0.35754013 0.10394621 0.19111884 0.06801156
 0.12284579]",[0.35616145 0.00791137 0.4211577  0.21476948],[0.998313   0.00168698],"[2.1759208e-05 1.2553930e-03 2.0846571e-01 6.3276106e-01 1.4402278e-01
 1.2920429e-02 4.7482626e-04 7.2813120e-05 5.2049668e-06]"
detected_faces/20170104012108817_face0.jpg,White,White,Male,3-9,"[9.6189958e-01 7.4186100e-05 6.2534558e-03 1.3489317e-02 2.3151536e-03
 1.5513659e-04 1.5813153e-02]",[9.9701667e-01 1.2090709e-04 2.8133586e-03 4.9008533e-05],[0.91907775 0.08092225],"[8.33707023e-03 6.68648720e-01 2.81890929e-01 1.30349435e-02
 1.67986508e-02 9.03253350e-03 1.71964499e-03 4.19882272e-04
 1.17720934e-04]"
detected_faces/20170104165117233_face0.jpg,East Asian,Asian,Female,20-29,"[3.9959913e-03 1.3093444e-05 2.9579287e-03 7.1584392e-01 2.7603927e-01
 2.4656748e-04 9.0315228e-04]",[2.1807030e-04 8.3349678e-06 9.9975204e-01 2.1491725e-05],[1.4253565e-04 9.9985749e-01],"[8.4530657e-06 5.4498430e-04 4.6712045e-02 5.7441592e-01 3.0203077e-01
 7.3715270e-02 2.3878370e-03 1.7724515e-04 7.4151685e-06]"
detected_faces/20170104011715593_face0.jpg,White,White,Male,3-9,"[6.9311076e-01 5.7943346e-04 1.6506344e-01 5.0467484e-02 1.6760485e-02
 1.3998605e-03 7.2618499e-02]",[0.98269635 0.00246308 0.01333896 0.00150158],[0.7894284  0.21057157],"[3.9861549e-04 5.0789553e-01 4.6553576e-01 1.8731486e-02 6.1723166e-03
 1.1274305e-03 1.0138475e-04 3.0852458e-05 6.6336779e-06]"
detected_faces/20170104011733528_face0.jpg,White,White,Female,10-19,"[7.94047236e-01 5.06908109e-04 1.11883454e-01 4.72507365e-02
 3.16098742e-02 1.23695889e-03 1.34647619e-02]",[9.9484283e-01 2.8500499e-03 1.7937642e-03 5.1339250e-04],[0.00679195 0.99320805],"[3.40234837e-04 2.68805027e-01 5.48479676e-01 1.70786440e-01
 1.08025335e-02 7.63007964e-04 1.96512738e-05 2.68395434e-06
 6.98670590e-07]"
detected_faces/20170103230211911_face0.jpg,White,White,Female,20-29,"[9.8662198e-01 1.8583309e-04 5.5762525e-03 7.5772565e-05 7.4146250e-05
 1.0709304e-04 7.3588211e-03]",[9.9807853e-01 4.2639364e-04 7.9355581e-05 1.4157544e-03],[0.01050017 0.9894998 ],"[2.7634385e-07 1.1658054e-04 4.2080414e-02 7.5395125e-01 1.9961222e-01
 4.1871485e-03 5.0688122e-05 1.3045975e-06 1.3735769e-07]"
detected_faces/20170104013549874_face0.jpg,White,White,Female,20-29,"[9.8096973e-01 1.7481763e-04 9.7263530e-03 2.0160535e-03 1.3603988e-03
 3.1356837e-04 5.4391348e-03]",[0.8293679  0.00504916 0.16033258 0.00525038],[0.05671212 0.9432879 ],"[3.2090342e-05 2.8761097e-03 1.5111175e-01 4.1042995e-01 3.3054653e-01
 9.8590598e-02 5.9972210e-03 3.7717252e-04 3.8556438e-05]"
detected_faces/20170103235328516_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.40005794 0.00726363 0.43307617 0.00086588 0.00226991 0.04823648
 0.10822999]",[0.63919646 0.20518373 0.01166491 0.1439549 ],[9.999497e-01 5.036163e-05],"[1.1558839e-06 1.8595474e-05 3.9617107e-03 2.7034691e-01 6.2814611e-01
 9.5862284e-02 1.6254868e-03 3.6722304e-05 9.1892514e-07]"
detected_faces/20170104165415377_face0.jpg,White,White,Female,20-29,"[9.7928357e-01 1.1144526e-03 8.5225664e-03 1.2150904e-03 9.4209658e-04
 2.6243753e-04 8.6597763e-03]",[0.95958686 0.03326486 0.00512925 0.00201911],[0.01325404 0.98674595],"[2.1170802e-06 5.4134609e-04 7.8249633e-02 7.1786350e-01 1.9568691e-01
 7.4540004e-03 1.8986015e-04 1.1099865e-05 1.5609788e-06]"
detected_faces/20170103230119816_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.00829042 0.2115886  0.14632703 0.03345197 0.47841567 0.11962096
 0.00230535]",[0.00572361 0.13755238 0.53988683 0.31683716],[0.02296689 0.97703314],"[1.5883816e-05 8.8127488e-03 3.3543149e-01 5.1776689e-01 1.2755847e-01
 1.0112688e-02 2.8296365e-04 1.7545970e-05 1.3219427e-06]"
detected_faces/20170104020339110_face0.jpg,East Asian,Asian,Female,20-29,"[5.2186679e-03 1.0260160e-04 1.6859287e-03 9.4852543e-01 4.3851271e-02
 2.3077839e-04 3.8524999e-04]",[3.9625522e-03 3.2617466e-04 9.9534327e-01 3.6803549e-04],[0.10240669 0.8975933 ],"[2.3269035e-06 2.1611813e-04 9.0698779e-02 7.4579030e-01 1.5359277e-01
 9.4251866e-03 2.5305027e-04 2.0657319e-05 8.5061640e-07]"
detected_faces/20170104021011429_face0.jpg,East Asian,Asian,Female,20-29,"[2.4515434e-01 1.0690635e-04 1.2639621e-01 5.3165287e-01 8.4737480e-02
 1.9749489e-03 9.9771349e-03]",[0.2981611  0.00610276 0.6826482  0.013088  ],[2.8208102e-04 9.9971795e-01],"[2.9984497e-07 1.2865046e-03 1.8427907e-01 7.8713554e-01 2.7040320e-02
 2.5733584e-04 9.5085375e-07 4.0847709e-08 2.0072783e-09]"
detected_faces/20170103234615652_face0.jpg,White,White,Male,10-19,"[9.8784721e-01 6.7275846e-06 3.6075348e-03 1.9422938e-03 3.8445744e-04
 1.9978786e-05 6.1918679e-03]",[9.9043715e-01 1.4625209e-04 9.3850400e-03 3.1566917e-05],[0.95609623 0.04390376],"[2.0236927e-05 9.2481123e-03 5.5996978e-01 3.0591497e-01 1.0366041e-01
 1.9887658e-02 1.1931973e-03 9.6156888e-05 9.4227780e-06]"
detected_faces/20170103235020885_face0.jpg,White,White,Male,20-29,"[9.1589111e-01 3.0858038e-04 3.4780368e-02 1.4769966e-03 1.6477247e-03
 4.0473873e-04 4.5490496e-02]",[9.9796319e-01 5.8094604e-04 8.7932526e-04 5.7657220e-04],[0.9969829 0.0030172],"[8.6107721e-06 8.3099946e-04 1.1663328e-01 7.1875513e-01 1.5628675e-01
 7.3086051e-03 1.6715220e-04 8.6294995e-06 8.4128408e-07]"
detected_faces/20170104165226793_face0.jpg,White,White,Male,20-29,"[7.2170812e-01 1.0644178e-05 5.8268891e-03 7.6852768e-05 1.0289496e-04
 1.6600135e-04 2.7210858e-01]",[9.9209285e-01 3.6955258e-04 6.5577752e-03 9.7983505e-04],[0.9917686  0.00823139],"[1.5529390e-06 2.4804324e-04 8.3414555e-02 6.5173417e-01 2.3018768e-01
 3.3485644e-02 8.9364516e-04 3.2815547e-05 1.8578980e-06]"
