face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109012902657_face0.jpg,White,White,Male,60-69,"[9.6763307e-01 1.5099699e-04 3.0602883e-03 5.6898914e-04 5.8403076e-04
 6.8152189e-04 2.7321124e-02]",[0.97762346 0.00364572 0.01243726 0.0062936 ],[0.9942052  0.00579479],"[2.9585601e-05 4.2463547e-05 2.3916118e-04 7.8368420e-04 4.8640613e-03
 4.0825967e-02 3.2862091e-01 3.7809137e-01 2.4650279e-01]"
detected_faces/20170109013237361_face0.jpg,White,White,Male,50-59,"[9.9026674e-01 4.2445058e-04 1.7229507e-03 3.4185717e-04 6.7213265e-04
 1.2198352e-03 5.3519681e-03]",[0.97472554 0.00123624 0.01875725 0.00528101],[0.99792325 0.00207672],"[6.9059359e-05 1.7711318e-04 1.5745712e-03 1.0834061e-02 6.9280267e-02
 2.5967541e-01 4.9608541e-01 1.2191730e-01 4.0386807e-02]"
detected_faces/20170109141058153_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.23084754 0.00414913 0.3633624  0.20781095 0.11109889 0.01534413
 0.0673869 ]",[0.05632149 0.01076363 0.9210089  0.01190604],[4.4085123e-04 9.9955916e-01],"[3.1663262e-07 4.5933141e-04 1.9191036e-01 7.6372689e-01 4.2616583e-02
 1.2741876e-03 1.1619455e-05 6.5386803e-07 4.6804882e-08]"
detected_faces/20170109192317486_face0.jpg,White,White,Male,3-9,"[0.75120103 0.01206761 0.1567974  0.00657002 0.00749722 0.00203545
 0.0638312 ]",[0.96797913 0.02150403 0.00762153 0.00289532],[0.787957   0.21204299],"[1.0854242e-01 8.3439606e-01 4.4961128e-02 2.2978280e-03 4.4633867e-03
 2.8340430e-03 1.7119464e-03 5.5643282e-04 2.3677232e-04]"
detected_faces/20170109204113685_face0.jpg,White,White,Female,10-19,"[9.95620012e-01 1.38075538e-05 3.26856086e-03 6.36337572e-05
 1.14398295e-04 7.61477349e-05 8.43467889e-04]",[9.929141e-01 5.150364e-03 4.014336e-04 1.534186e-03],[0.01249119 0.98750883],"[1.11409845e-05 1.18502922e-01 7.62289405e-01 1.14014432e-01
 4.99837007e-03 1.81711046e-04 1.93899791e-06 9.01246153e-08
 2.59652708e-08]"
detected_faces/20170109142329559_face0.jpg,Southeast Asian,White,Female,30-39,"[0.05973252 0.00235253 0.08954063 0.4120456  0.4305738  0.00253754
 0.00321742]",[0.72322047 0.00950371 0.25843373 0.00884211],[0.09692827 0.90307176],"[0.00096027 0.06384818 0.17819868 0.23944254 0.24353153 0.21552761
 0.04928922 0.00771724 0.00148479]"
detected_faces/20170109134207312_face0.jpg,Latino_Hispanic,White,Female,40-49,"[0.18987612 0.02659041 0.30954704 0.04768441 0.19881651 0.02508821
 0.20239729]",[0.45313343 0.15165825 0.3912021  0.00400622],[0.00904498 0.990955  ],"[1.2609846e-04 1.7511902e-03 5.8992645e-03 2.1070069e-02 1.4415163e-01
 3.6903647e-01 3.2417119e-01 1.1548511e-01 1.8308945e-02]"
detected_faces/20170109192222822_face0.jpg,East Asian,Asian,Male,0-2,"[2.0190291e-01 2.2101590e-04 4.5761932e-03 7.2234577e-01 6.0463283e-02
 1.0811546e-03 9.4097052e-03]",[0.28878528 0.00126768 0.7065959  0.00335116],[0.8327162 0.1672837],"[8.4451884e-01 1.5105838e-01 9.5220207e-04 4.5473489e-04 8.1598508e-04
 8.2035345e-04 6.3236436e-04 4.7400643e-04 2.7310060e-04]"
detected_faces/20170109193055962_face0.jpg,White,White,Male,0-2,"[0.46118334 0.00615417 0.1101941  0.22385019 0.1308652  0.01385054
 0.05390247]",[0.62252295 0.02320929 0.2964257  0.05784206],[0.5341722  0.46582785],"[9.0978366e-01 8.6129047e-02 8.3664188e-04 9.0668851e-04 1.1979563e-03
 6.5286248e-04 3.1605683e-04 1.3443633e-04 4.2646570e-05]"
detected_faces/20170109202308260_face0.jpg,White,White,Female,20-29,"[9.9981678e-01 1.1102755e-06 4.0039438e-05 8.4080566e-06 4.1037715e-06
 2.1226167e-06 1.2747322e-04]",[9.9931216e-01 2.2765316e-05 6.2878628e-04 3.6272275e-05],[0.07762755 0.92237246],"[1.1770908e-04 2.6887611e-02 3.7682980e-01 3.8686201e-01 1.7950973e-01
 2.8317124e-02 1.3968528e-03 6.2945946e-05 1.6226286e-05]"
