face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104201429289_face0.jpg,Middle Eastern,White,Female,40-49,"[0.40058395 0.00059722 0.14957161 0.00898147 0.02129837 0.00874918
 0.41021815]",[0.7955181  0.01596932 0.17684416 0.01166846],[0.00219298 0.99780697],"[2.6874286e-06 1.9450261e-05 9.3304022e-04 1.9727603e-02 1.5409204e-01
 5.5388135e-01 2.4372062e-01 2.6094211e-02 1.5289966e-03]"
detected_faces/20170104172409163_face0.jpg,White,White,Male,30-39,"[9.3030417e-01 4.3972053e-05 1.3570695e-02 7.9250345e-03 2.5566493e-03
 9.6969650e-04 4.4629782e-02]",[9.9404842e-01 3.7735596e-04 3.0156332e-03 2.5586460e-03],[9.992204e-01 7.795995e-04],"[1.0455810e-06 2.6419757e-05 4.3007862e-03 2.4443239e-01 6.1996216e-01
 1.2722871e-01 3.9491891e-03 9.5022551e-05 4.3520572e-06]"
detected_faces/20170104202149570_face0.jpg,White,White,Male,20-29,"[9.84577417e-01 1.13108836e-04 3.03148292e-03 2.62300891e-05
 4.61142445e-05 1.28419473e-04 1.20772673e-02]",[9.9865103e-01 2.5646671e-04 1.4315220e-04 9.4932964e-04],[9.9982166e-01 1.7827749e-04],"[5.1412286e-07 1.9397614e-05 4.7037131e-03 5.3718746e-01 4.3703270e-01
 2.0695213e-02 3.5351224e-04 7.0249816e-06 5.0032253e-07]"
detected_faces/20170104184759926_face0.jpg,White,White,Female,30-39,"[9.8483777e-01 2.2827840e-04 2.3474167e-03 2.0503663e-03 2.1593820e-03
 1.9312973e-04 8.1836442e-03]",[0.98308873 0.00473177 0.01010256 0.002077  ],[0.4929181 0.5070819],"[1.2845329e-04 2.1129008e-03 6.7358837e-02 3.5519046e-01 3.7035885e-01
 1.5925488e-01 3.5378192e-02 7.7606402e-03 2.4567752e-03]"
detected_faces/20170104185007076_face0.jpg,White,White,Male,40-49,"[9.8931879e-01 7.4256473e-04 2.7604734e-03 8.7727058e-05 6.5506829e-05
 3.0196211e-04 6.7230049e-03]",[0.9906852  0.00215915 0.00119773 0.0059579 ],[9.9999696e-01 3.0562276e-06],"[7.6784727e-06 6.8893482e-06 2.3220350e-04 2.6604760e-02 2.3885542e-01
 4.3475023e-01 2.7479497e-01 2.3558846e-02 1.1889851e-03]"
detected_faces/20170104184236333_face0.jpg,White,White,Male,40-49,"[9.9972564e-01 6.5830898e-07 2.6680989e-05 2.5075663e-06 2.7742303e-06
 2.1933938e-06 2.3966332e-04]",[9.9991339e-01 1.5284440e-05 4.5811696e-05 2.5505713e-05],[9.9998957e-01 1.0489703e-05],"[1.1011812e-06 2.5929628e-06 7.6626893e-05 4.3683830e-03 1.5203692e-01
 6.2787223e-01 2.0994200e-01 5.3800740e-03 3.1996792e-04]"
detected_faces/20170104174028507_face0.jpg,White,White,Male,20-29,"[9.8066217e-01 3.5676305e-04 6.0009533e-03 5.5009277e-05 9.8370903e-05
 2.2352205e-04 1.2603247e-02]",[9.9561769e-01 1.9434777e-03 5.1923917e-04 1.9195911e-03],[0.8882497  0.11175027],"[1.3894174e-06 1.9234307e-05 9.8505253e-03 5.7578683e-01 3.5300338e-01
 5.5923548e-02 5.0215498e-03 3.5821684e-04 3.5367728e-05]"
detected_faces/20170104185236854_face0.jpg,East Asian,Asian,Female,40-49,"[1.6984460e-03 5.9309499e-05 1.6334070e-03 9.5207894e-01 4.4282552e-02
 8.3606232e-05 1.6370823e-04]",[6.43314794e-04 1.02206795e-04 9.99226987e-01 2.74931572e-05],[0.00291848 0.9970815 ],"[1.5152367e-04 1.3151341e-03 5.1570777e-03 4.1920759e-02 1.7684706e-01
 3.9689213e-01 3.0202913e-01 7.0860505e-02 4.8266333e-03]"
detected_faces/20170104200929513_face0.jpg,White,White,Female,30-39,"[9.9541694e-01 3.0603394e-04 2.7045375e-03 7.3472702e-06 2.0347272e-05
 3.2901327e-05 1.5119493e-03]",[9.8571694e-01 1.3065174e-02 5.6976132e-04 6.4812577e-04],[0.0074703 0.9925297],"[7.8683684e-07 8.6830347e-05 1.7172134e-02 3.6230487e-01 5.4267490e-01
 7.4611820e-02 3.0658606e-03 7.7895675e-05 4.8860638e-06]"
detected_faces/20170104172639340_face0.jpg,White,White,Female,30-39,"[9.4573146e-01 7.6820961e-06 1.4137360e-03 9.5047462e-06 2.8365148e-05
 6.7690795e-04 5.2132450e-02]",[9.9333411e-01 1.3191797e-04 2.3418812e-04 6.2998198e-03],[0.00252745 0.9974725 ],"[2.0181842e-06 8.6349573e-05 4.7828397e-03 3.7154776e-01 4.0882808e-01
 1.7099869e-01 4.0152825e-02 3.1613915e-03 4.4000393e-04]"
