face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170111205027543_face0.jpg,White,White,Male,50-59,"[8.3285040e-01 8.0467733e-05 2.6290915e-03 2.7783684e-04 3.6245538e-04
 1.0600289e-03 1.6273968e-01]",[9.9941474e-01 6.8630005e-05 3.7600772e-04 1.4065708e-04],[0.98553777 0.01446224],"[7.4868061e-05 5.2658281e-05 2.6595575e-04 6.1459513e-04 5.9956205e-03
 8.3418533e-02 4.4749928e-01 3.9679098e-01 6.5287560e-02]"
detected_faces/20170111210640890_face0.jpg,White,White,Male,70+,"[9.0632629e-01 6.0474372e-04 3.0865723e-03 4.1389912e-03 1.1622363e-03
 5.3423096e-04 8.4146887e-02]",[9.9116635e-01 2.0789376e-03 5.8549452e-03 8.9981593e-04],[0.99728477 0.00271523],"[1.3005444e-04 1.4491336e-04 4.4759887e-04 1.3517396e-03 2.3086374e-03
 9.8823318e-03 1.1024073e-01 3.7634441e-01 4.9914959e-01]"
detected_faces/20170112213135759_face0.jpg,Black,Black,Female,20-29,"[1.9019935e-03 9.7732586e-01 1.8139753e-02 3.3884979e-04 4.3050860e-04
 1.0148226e-03 8.4820919e-04]",[6.8091211e-04 9.9739605e-01 8.4125530e-04 1.0817762e-03],[0.00229219 0.9977078 ],"[8.0732064e-04 3.2566193e-02 1.4824145e-01 5.1009029e-01 2.6363501e-01
 4.1038875e-02 3.2487647e-03 3.4067890e-04 3.1419007e-05]"
detected_faces/20170112215442392_face0.jpg,Black,Black,Female,50-59,"[9.2801849e-05 8.6447620e-01 3.3562458e-03 1.5152895e-02 1.1056503e-01
 6.2786541e-03 7.8137156e-05]",[5.4426284e-05 7.1391356e-01 2.8411117e-01 1.9208675e-03],[0.07336304 0.926637  ],"[4.7299563e-05 6.3771009e-04 2.5363357e-03 1.2006192e-02 9.2255466e-02
 2.9183465e-01 4.0040541e-01 1.5666756e-01 4.3609366e-02]"
detected_faces/20170112003835278_face0.jpg,East Asian,Asian,Male,30-39,"[0.06466097 0.001345   0.05521561 0.6885787  0.18446708 0.00143716
 0.00429549]",[0.04277954 0.00463533 0.95023024 0.00235484],[9.9995434e-01 4.5648481e-05],"[2.1045147e-05 1.9121042e-05 4.0810526e-04 3.2010585e-02 4.7601846e-01
 4.4071525e-01 4.8603669e-02 2.1525866e-03 5.1179541e-05]"
detected_faces/20170112215250704_face0.jpg,White,Black,Female,30-39,"[0.38270327 0.07124159 0.31245816 0.00178534 0.00482315 0.01824692
 0.20874162]",[0.10126887 0.7640998  0.07488704 0.05974431],[0.00860759 0.99139243],"[6.54469113e-06 4.92816544e-05 2.68675620e-03 1.11182526e-01
 4.03614312e-01 3.84417802e-01 9.07828361e-02 6.94930833e-03
 3.10650154e-04]"
detected_faces/20170112223937939_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.06877026 0.02074223 0.1471407  0.26348493 0.4792093  0.00617554
 0.01447699]",[4.2866543e-02 5.3369352e-03 9.5134151e-01 4.5492355e-04],[0.992071   0.00792905],"[9.3388910e-05 2.2186835e-04 9.5142942e-04 1.3855394e-03 6.3592405e-03
 3.6412064e-02 2.0763727e-01 5.8709204e-01 1.5984720e-01]"
detected_faces/20170112211132925_face0.jpg,Black,Black,Female,30-39,"[8.9805044e-04 9.8894602e-01 6.5582152e-03 7.9413515e-04 8.4410037e-04
 1.5399742e-03 4.1959452e-04]",[1.05036226e-04 9.90998805e-01 8.21545906e-03 6.80686207e-04],[0.05387686 0.9461231 ],"[1.9334586e-05 6.8413315e-04 2.4646875e-02 3.2328606e-01 4.4776741e-01
 1.6850056e-01 3.2128844e-02 2.7213632e-03 2.4540638e-04]"
detected_faces/20170112215253641_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.10894866 0.08271937 0.6143967  0.00350181 0.01726789 0.11885904
 0.05430663]",[0.49505076 0.4232304  0.01061485 0.07110393],[0.01451136 0.9854886 ],"[1.4429191e-06 1.4672580e-04 3.6557719e-02 6.3471049e-01 3.0421484e-01
 2.3559166e-02 7.7136909e-04 3.6492682e-05 1.7030936e-06]"
detected_faces/20170112205242580_face0.jpg,Southeast Asian,Asian,Male,40-49,"[6.8510341e-04 3.0633263e-04 9.8079778e-03 4.5394149e-01 5.3462106e-01
 4.6081294e-04 1.7721648e-04]",[1.1667182e-03 5.9817713e-03 9.9216169e-01 6.8982021e-04],[9.9936700e-01 6.3303125e-04],"[9.6736926e-07 2.7453830e-06 3.0472898e-04 9.3039526e-03 1.1471025e-01
 4.3850535e-01 3.9662868e-01 3.9197627e-02 1.3457247e-03]"
detected_faces/20170112205504482_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.03784498 0.28451654 0.0413696  0.04318801 0.44978708 0.12892306
 0.01437066]",[0.00116607 0.15013185 0.8434098  0.00529231],[0.95985234 0.04014772],"[3.0837367e-05 1.3789241e-04 7.2734972e-04 3.8457175e-03 1.3946224e-02
 8.1207491e-02 3.3852872e-01 3.7072709e-01 1.9084871e-01]"
detected_faces/20170112210531485_face0.jpg,Black,Black,Female,20-29,"[2.4383196e-05 9.9831301e-01 1.6436372e-04 2.7406073e-04 1.1724356e-03
 4.6762907e-05 5.0066628e-06]",[2.1720227e-05 9.9706280e-01 2.8878285e-03 2.7695653e-05],[0.1431881 0.8568119],"[2.2363670e-04 2.7144752e-02 2.5513461e-01 5.1000649e-01 1.8509710e-01
 2.1133339e-02 1.1542626e-03 8.1796199e-05 2.4104829e-05]"
detected_faces/20170111210401778_face0.jpg,White,White,Male,40-49,"[0.66544473 0.001373   0.06991299 0.06998228 0.03190105 0.00335204
 0.15803385]",[0.9868879  0.00301015 0.00782925 0.00227276],[9.9943525e-01 5.6477147e-04],"[0.00138347 0.0012146  0.00275047 0.03252915 0.25390035 0.4799292
 0.17047432 0.05044823 0.00737023]"
detected_faces/20170112211649085_face0.jpg,Black,Black,Female,20-29,"[0.03520922 0.8706803  0.04866957 0.00668335 0.01582544 0.01825554
 0.00467651]",[0.00738878 0.9666556  0.02317589 0.00277976],[0.18742193 0.8125781 ],"[1.1732427e-05 2.5749835e-03 2.2138885e-01 6.8925804e-01 8.2780100e-02
 3.8666727e-03 1.0902383e-04 9.1895481e-06 1.4676468e-06]"
detected_faces/20170111204457405_face0.jpg,White,White,Male,30-39,"[9.6339387e-01 1.0784416e-03 7.0933844e-03 3.4528051e-03 1.6626951e-03
 6.1375776e-04 2.2705067e-02]",[0.93383014 0.01186384 0.05152101 0.00278495],[0.96589345 0.03410655],"[3.5723209e-05 7.2618030e-05 2.6746059e-03 1.2362441e-01 3.9157599e-01
 3.2880136e-01 1.2717743e-01 2.2928886e-02 3.1090141e-03]"
detected_faces/20170111210608046_face0.jpg,Black,Black,Male,60-69,"[5.0565100e-04 9.8661810e-01 1.8316404e-03 4.2128729e-04 1.9913826e-03
 7.7071018e-03 9.2491636e-04]",[6.3066807e-04 9.3711931e-01 1.6207529e-02 4.6042535e-02],[9.9908423e-01 9.1574679e-04],"[3.3353575e-05 3.4585621e-05 4.0871932e-05 2.9504768e-04 1.5475365e-03
 1.1265446e-02 8.9749187e-02 4.6252033e-01 4.3451360e-01]"
detected_faces/20170112205627841_face0.jpg,Middle Eastern,Indian,Male,50-59,"[0.15139094 0.04802329 0.09793154 0.00432535 0.01760895 0.29048526
 0.39023468]",[0.00564978 0.07470889 0.08909602 0.8305453 ],[0.7153374  0.28466257],"[4.13294874e-05 1.08014065e-04 1.24470831e-03 1.13547007e-02
 4.83118705e-02 1.69712722e-01 3.29572231e-01 3.24397594e-01
 1.15256898e-01]"
detected_faces/20170111203234430_face0.jpg,Black,Black,Male,50-59,"[0.00482065 0.8761474  0.02883629 0.00443399 0.01560006 0.06587809
 0.00428342]",[5.3432514e-04 9.4499421e-01 1.8582210e-02 3.5889316e-02],[0.99724746 0.00275251],"[1.1272046e-04 1.2974061e-04 6.9117208e-04 4.9457364e-03 3.1043019e-02
 1.8949492e-01 4.7222823e-01 2.4863188e-01 5.2722573e-02]"
detected_faces/20170111205541652_face0.jpg,Middle Eastern,Indian,Male,70+,"[0.1109977  0.04997194 0.19414407 0.01037199 0.0216615  0.17287974
 0.43997312]",[0.07795838 0.02803409 0.01004962 0.8839579 ],[0.75011975 0.24988022],"[6.2932828e-05 2.1449062e-04 4.4064596e-04 1.2997559e-03 1.6064348e-03
 3.8368816e-03 1.8125761e-02 1.9805549e-01 7.7635759e-01]"
