face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109212538216_face0.jpg,White,White,Female,10-19,"[9.8768669e-01 3.6204176e-04 3.8239073e-03 1.4188838e-03 1.2850616e-03
 5.9500620e-05 5.3639323e-03]",[9.8888487e-01 6.1234636e-03 4.9031591e-03 8.8472239e-05],[0.02537153 0.97462845],"[3.8895823e-06 1.1982428e-02 5.6808263e-01 3.8959610e-01 2.9104993e-02
 1.2021816e-03 2.4980094e-05 2.1676792e-06 6.0924509e-07]"
detected_faces/20170109213008587_face0.jpg,White,White,Female,20-29,"[9.9879467e-01 1.7898777e-06 2.1211164e-04 4.8604910e-04 9.5863754e-05
 5.5927921e-06 4.0397310e-04]",[9.8293918e-01 5.5131043e-04 1.5784597e-02 7.2486897e-04],[0.00116545 0.99883455],"[1.7168429e-06 1.1454502e-03 1.4227605e-01 7.0801830e-01 1.4180936e-01
 6.6006356e-03 1.4350659e-04 4.5301626e-06 5.4308936e-07]"
detected_faces/20170109212908376_face0.jpg,White,White,Female,20-29,"[9.9387175e-01 5.5531596e-05 1.5542465e-03 7.0071116e-04 1.9329555e-04
 3.4145774e-05 3.5903049e-03]",[0.9808022  0.00766304 0.00944931 0.00208545],[0.04416138 0.9558386 ],"[1.5761363e-05 6.1377906e-03 2.7593252e-01 5.9105349e-01 1.1163726e-01
 1.4077755e-02 9.3915715e-04 1.5189566e-04 5.4421525e-05]"
detected_faces/20170110123106118_face0.jpg,White,White,Female,30-39,"[0.8279314  0.00244894 0.11497361 0.00212132 0.00216051 0.00273709
 0.04762713]",[0.9026519  0.00712735 0.05616222 0.03405851],[0.00924215 0.9907578 ],"[1.7910490e-07 5.6958115e-06 3.9903526e-03 3.5673597e-01 5.3233975e-01
 1.0055457e-01 6.1234590e-03 2.4214371e-04 7.8549783e-06]"
detected_faces/20170109204756399_face0.jpg,White,White,Female,10-19,"[8.7592584e-01 5.9108925e-04 5.9747558e-02 3.5840493e-02 1.6290940e-02
 8.7930204e-04 1.0724648e-02]",[9.5639384e-01 1.4810789e-03 4.1562736e-02 5.6233542e-04],[0.05936567 0.9406343 ],"[2.0435685e-03 3.8595775e-01 4.0048498e-01 1.4980215e-01 4.6140496e-02
 1.2974040e-02 1.8782866e-03 5.3123751e-04 1.8750760e-04]"
detected_faces/20170110122449716_face0.jpg,Black,Black,Male,20-29,"[4.1586123e-04 9.3435240e-01 1.0500791e-02 5.2278358e-03 4.1831352e-02
 7.2538615e-03 4.1793272e-04]",[4.4940854e-04 8.4596413e-01 1.5277722e-01 8.0917112e-04],[0.80365646 0.19634356],"[2.2216642e-04 8.8904547e-03 2.2028477e-01 5.3781426e-01 1.8566237e-01
 4.2787399e-02 3.7238924e-03 4.8150390e-04 1.3320684e-04]"
detected_faces/20170109220604136_face0.jpg,White,White,Female,20-29,"[9.9671304e-01 5.7503676e-06 4.6153407e-04 4.1007890e-05 3.8037651e-05
 1.9387568e-05 2.7212882e-03]",[9.9741030e-01 6.9611450e-04 7.3456828e-04 1.1589928e-03],[0.00624697 0.993753  ],"[6.8277484e-07 1.4468915e-04 2.5307212e-02 6.2972999e-01 2.9729456e-01
 4.6211168e-02 1.2761024e-03 3.3724045e-05 1.8214866e-06]"
detected_faces/20170110120829664_face0.jpg,White,White,Female,30-39,"[9.9053663e-01 7.9535639e-05 1.7487262e-03 1.9104144e-03 6.1395310e-04
 6.6236564e-05 5.0444971e-03]",[9.8644793e-01 4.1903718e-03 8.3923582e-03 9.6938090e-04],[0.00498634 0.99501365],"[1.1967165e-05 1.3170633e-04 5.0674072e-03 2.4592581e-01 4.8419100e-01
 2.0628934e-01 5.1218674e-02 6.5814052e-03 5.8272190e-04]"
detected_faces/20170109204418516_face0.jpg,White,White,Female,3-9,"[9.4810814e-01 3.2673015e-05 3.5656236e-02 4.3074586e-03 1.3311534e-03
 1.2322231e-04 1.0441066e-02]",[9.9803591e-01 2.4042779e-04 1.4190034e-03 3.0463922e-04],[0.21690485 0.7830951 ],"[2.74226739e-04 8.76509368e-01 1.20925464e-01 1.95747847e-03
 2.90532131e-04 4.00413919e-05 2.18277478e-06 4.87402019e-07
 1.75744404e-07]"
detected_faces/20170110124127878_face0.jpg,White,White,Female,50-59,"[0.81756365 0.00146651 0.06055902 0.00182789 0.00400753 0.01129378
 0.10328157]",[0.97951883 0.00682827 0.01140999 0.00224293],[0.06752194 0.9324781 ],"[1.4946907e-04 4.1348621e-04 3.4824037e-03 1.3097918e-02 7.2172388e-02
 2.9910022e-01 4.0981594e-01 1.7730911e-01 2.4459120e-02]"
detected_faces/20170110122416544_face0.jpg,White,White,Female,30-39,"[9.8703885e-01 1.7914814e-05 2.7907977e-03 8.1895909e-05 6.2317638e-05
 7.9660313e-05 9.9286176e-03]",[9.9537140e-01 1.2269610e-03 9.4366685e-04 2.4579898e-03],[4.4330294e-04 9.9955672e-01],"[1.8862191e-06 8.9392197e-05 6.2450264e-03 2.4513051e-01 4.3009812e-01
 2.7414614e-01 4.2229064e-02 1.9705710e-03 8.9258196e-05]"
detected_faces/20170110160643751_face0.jpg,White,White,Female,20-29,"[9.0035838e-01 1.5498819e-04 7.7175805e-03 2.4985308e-03 4.0512142e-04
 6.7541527e-04 8.8190049e-02]",[0.98974407 0.00147997 0.00319393 0.00558193],[0.34774584 0.65225416],"[5.5182685e-05 3.8925249e-03 1.3504235e-01 5.4196078e-01 2.3870800e-01
 7.4009955e-02 5.6381500e-03 5.5236707e-04 1.4069551e-04]"
detected_faces/20170110160643798_face0.jpg,East Asian,Asian,Female,30-39,"[1.3012487e-01 5.4590841e-04 5.6738108e-02 6.6029721e-01 7.9732254e-02
 2.0232315e-03 7.0538469e-02]",[0.26702604 0.00624012 0.7256841  0.00104974],[0.10792299 0.89207697],"[6.4596170e-05 8.0359960e-04 2.6763923e-02 2.3246823e-01 3.2905602e-01
 3.0183986e-01 8.3615772e-02 2.2759832e-02 2.6281322e-03]"
detected_faces/20170109205251485_face0.jpg,White,White,Female,3-9,"[6.7337656e-01 3.7949852e-04 2.2850305e-01 4.1770734e-02 1.4328289e-02
 1.8008683e-03 3.9841004e-02]",[9.9753684e-01 2.3060686e-04 2.0237379e-03 2.0883551e-04],[0.02682595 0.9731741 ],"[2.1508524e-02 9.5982665e-01 1.5876135e-02 1.5904852e-03 8.0993277e-04
 2.9001103e-04 6.0749826e-05 2.6650370e-05 1.0834285e-05]"
detected_faces/20170110140819226_face0.jpg,White,White,Female,30-39,"[9.9960935e-01 1.7550907e-06 1.5385918e-05 1.0381266e-05 9.4709039e-06
 2.3524224e-06 3.5127410e-04]",[9.9939483e-01 6.8275367e-05 5.0870108e-04 2.8204093e-05],[0.02897006 0.97102994],"[7.8120856e-06 9.9191275e-05 5.2632950e-03 1.6681129e-01 3.6760306e-01
 3.6045453e-01 8.6513929e-02 1.1115511e-02 2.1313534e-03]"
detected_faces/20170110153425759_face0.jpg,White,White,Female,10-19,"[9.9536741e-01 6.0466184e-05 1.1480668e-03 1.6705290e-04 1.1417321e-04
 3.6829442e-05 3.1058462e-03]",[0.9930449  0.00131693 0.00435367 0.00128446],[0.13717642 0.8628236 ],"[0.00314661 0.10911313 0.24416964 0.17415863 0.21650477 0.14954364
 0.05846877 0.02647789 0.0184169 ]"
detected_faces/20170110154547015_face0.jpg,White,White,Female,40-49,"[9.9523866e-01 8.8146294e-07 1.6010262e-04 3.8507656e-05 2.4141229e-05
 9.5491068e-06 4.5281253e-03]",[9.9805677e-01 8.8973739e-04 9.2105230e-04 1.3243988e-04],[0.00606186 0.99393815],"[6.6539556e-06 1.1546914e-04 9.0602208e-03 1.9214401e-01 3.5861856e-01
 3.7031403e-01 6.2109336e-02 6.6411868e-03 9.9057273e-04]"
detected_faces/20170110160643329_face0.jpg,White,White,Female,20-29,"[9.9945825e-01 1.8163042e-06 7.8766236e-05 2.5805572e-05 9.7024085e-06
 2.5415306e-06 4.2315581e-04]",[9.9964100e-01 5.1224870e-05 2.2984722e-04 7.7935932e-05],[0.34254524 0.6574547 ],"[2.2283857e-06 1.8065865e-04 3.1900741e-02 7.4121326e-01 2.0358869e-01
 2.1873413e-02 1.1701764e-03 5.8083093e-05 1.2694538e-05]"
detected_faces/20170109214610454_face0.jpg,White,White,Female,20-29,"[9.6129090e-01 6.2562525e-05 1.3269900e-02 1.1594881e-03 4.2022919e-04
 1.5741774e-04 2.3639491e-02]",[0.97982985 0.0033667  0.01496879 0.00183471],[5.3412983e-05 9.9994659e-01],"[2.4147079e-07 5.2710756e-04 1.4025633e-01 7.8001803e-01 7.7508628e-02
 1.6756664e-03 1.3598805e-05 4.1257965e-07 2.4563985e-08]"
detected_faces/20170110173128700_face0.jpg,White,White,Female,50-59,"[7.8204840e-01 3.8419865e-04 6.8958595e-02 1.6116584e-02 4.5913300e-03
 8.7103137e-04 1.2702994e-01]",[8.1946999e-01 1.7857159e-03 1.7794324e-01 8.0112950e-04],[0.06850191 0.9314981 ],"[1.29444825e-05 3.59299738e-05 7.19408621e-04 1.45479813e-02
 8.93157274e-02 2.85461456e-01 4.56945240e-01 1.44736812e-01
 8.22453853e-03]"
detected_faces/20170109204435809_face0.jpg,White,White,Female,20-29,"[9.3688911e-01 1.9683287e-04 1.5201316e-02 3.4454037e-02 8.1820916e-03
 3.3866064e-04 4.7378782e-03]",[0.9886639  0.00519269 0.00489061 0.00125277],[0.00341093 0.99658906],"[1.3742057e-04 2.1854574e-02 1.6935450e-01 6.1794126e-01 1.7620441e-01
 1.3660157e-02 7.8040996e-04 5.6678771e-05 1.0553707e-05]"
detected_faces/20170110141751087_face0.jpg,White,White,Female,30-39,"[9.8424935e-01 1.6362897e-04 5.4675522e-03 5.2077981e-04 4.1584598e-04
 9.1738941e-05 9.0911994e-03]",[0.99494344 0.00114075 0.00281841 0.00109739],[0.00762573 0.9923743 ],"[8.2058614e-06 5.7186920e-04 3.1645518e-02 3.6990562e-01 4.5619088e-01
 1.2180239e-01 1.8123992e-02 1.5260216e-03 2.2553398e-04]"
detected_faces/20170110132112143_face0.jpg,White,White,Female,30-39,"[9.7609925e-01 1.2174303e-04 4.2503709e-03 4.3931717e-04 2.6776639e-04
 6.0944411e-04 1.8212093e-02]",[0.9945093  0.00246463 0.00198057 0.00104561],[0.00251684 0.9974832 ],"[5.3790496e-05 4.7247444e-04 8.2266722e-03 1.5594599e-01 3.2262722e-01
 2.7941388e-01 1.6036992e-01 6.3205503e-02 9.6845478e-03]"
detected_faces/20170110141027202_face0.jpg,White,White,Female,50-59,"[9.8895723e-01 8.9745008e-04 1.9956778e-03 4.3923436e-03 1.3441718e-03
 6.4645654e-05 2.3484656e-03]",[9.0409023e-01 6.7999132e-04 9.4953060e-02 2.7675036e-04],[0.19492146 0.80507857],"[3.4606895e-05 9.4678493e-05 3.0371302e-04 4.9887397e-03 2.9481718e-02
 1.5582250e-01 3.6618841e-01 2.8581670e-01 1.5726902e-01]"
detected_faces/20170110141650039_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.25524557 0.18396218 0.39035612 0.00072907 0.00459718 0.03968548
 0.12542443]",[0.53000104 0.3939703  0.01092969 0.06509902],[0.04864787 0.9513521 ],"[1.7302082e-05 2.6777084e-03 1.3894951e-01 4.4395012e-01 3.3538142e-01
 7.1984559e-02 6.5049264e-03 4.9608393e-04 3.8383292e-05]"
detected_faces/20170110131531222_face0.jpg,White,White,Female,20-29,"[9.9378675e-01 6.5324680e-06 4.1906731e-04 2.2615575e-06 4.5677120e-06
 2.7262739e-05 5.7535972e-03]",[9.9712378e-01 5.0808996e-04 9.1267830e-05 2.2768304e-03],[4.6192994e-04 9.9953812e-01],"[7.1546161e-08 8.1722737e-06 4.8098178e-03 5.0025076e-01 4.4563547e-01
 4.7661450e-02 1.5920292e-03 4.0542945e-05 1.6490586e-06]"
detected_faces/20170110140426872_face0.jpg,White,White,Male,50-59,"[9.3414074e-01 2.2136312e-04 2.5266276e-03 1.8589161e-04 4.0438079e-04
 7.6523150e-04 6.1755750e-02]",[9.9580467e-01 1.1289795e-03 2.6508628e-03 4.1544906e-04],[0.6793902  0.32060978],"[1.8088496e-04 4.5517381e-04 6.2702177e-03 4.3109626e-02 1.2437625e-01
 3.0628648e-01 3.2359099e-01 1.5815184e-01 3.7578464e-02]"
detected_faces/20170110140321752_face0.jpg,White,White,Female,50-59,"[9.8258787e-01 6.9011236e-04 6.7025186e-03 5.3544721e-04 2.7907899e-04
 2.4923900e-04 8.9556808e-03]",[9.9634409e-01 9.6201175e-04 2.5539985e-03 1.3986972e-04],[0.10821851 0.89178145],"[8.7317647e-05 1.5692643e-04 6.6400558e-04 5.0814738e-03 4.5101885e-02
 2.4394295e-01 4.8276049e-01 1.9030157e-01 3.1903289e-02]"
