face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113005659333_face0.jpg,Black,Black,Female,20-29,"[3.7813724e-03 9.8716325e-01 6.6809612e-03 3.8215530e-04 6.7490927e-04
 6.0200127e-04 7.1537285e-04]",[2.6599804e-04 9.9949098e-01 6.7250534e-05 1.7580908e-04],[0.01958409 0.98041594],"[2.00657923e-05 8.61362461e-03 1.65188700e-01 6.12694442e-01
 2.02039048e-01 1.07350275e-02 6.64261053e-04 3.97898584e-05
 4.98594954e-06]"
detected_faces/20170112233347824_face0.jpg,Black,Black,Female,20-29,"[0.01365918 0.88062304 0.0510494  0.00497533 0.01135247 0.037446
 0.0008945 ]",[0.0032891  0.9718721  0.00763888 0.01720003],[0.01676998 0.98323   ],"[4.9699236e-05 4.4859286e-02 3.7675789e-01 5.4476082e-01 3.2996599e-02
 5.6221033e-04 1.2353923e-05 9.4888480e-07 1.1059851e-07]"
detected_faces/20170112234606137_face0.jpg,Black,Black,Female,20-29,"[0.06723882 0.80509967 0.095324   0.01285959 0.01157035 0.00364664
 0.00426092]",[0.00609969 0.98388046 0.00848806 0.00153181],[0.00736163 0.9926384 ],"[3.7766210e-06 4.3254774e-03 2.0298266e-01 7.1487242e-01 7.6846741e-02
 9.5668226e-04 1.1684954e-05 4.7528721e-07 5.2131067e-08]"
detected_faces/20170113133122016_face0.jpg,Black,Black,Male,20-29,"[0.06205345 0.7692034  0.1243742  0.00161324 0.01620452 0.0180102
 0.00854092]",[0.02631652 0.7540707  0.07582196 0.14379083],[0.99621236 0.00378767],"[2.2683066e-06 4.5904022e-04 1.7512727e-01 7.4384606e-01 7.6626979e-02
 3.7792113e-03 1.4928411e-04 8.9140176e-06 9.0367467e-07]"
detected_faces/20170113001546316_face0.jpg,Black,Black,Female,20-29,"[5.6722632e-04 9.9818987e-01 9.8005182e-04 1.1307029e-05 2.6884381e-05
 1.6673854e-04 5.7924033e-05]",[1.5219083e-04 9.9983269e-01 6.0623142e-06 9.0904396e-06],[0.10254072 0.89745927],"[6.0509501e-05 3.0368527e-02 3.2401785e-01 5.2572072e-01 1.1285136e-01
 6.6769896e-03 2.8988635e-04 1.2584620e-05 1.5962027e-06]"
detected_faces/20170113142222564_face0.jpg,Indian,Indian,Male,40-49,"[0.04905862 0.0202975  0.20707703 0.00266381 0.02272107 0.6923541
 0.0058279 ]",[0.0513682  0.15037318 0.05817045 0.7400882 ],[9.9956113e-01 4.3887564e-04],"[1.4189561e-06 5.0939857e-06 5.9753360e-04 1.2840495e-02 2.6471674e-01
 5.7483852e-01 1.4297888e-01 3.8844135e-03 1.3693265e-04]"
detected_faces/20170113142408744_face0.jpg,Black,Black,Male,20-29,"[1.1940840e-01 6.9530684e-01 1.2016153e-01 2.8176568e-04 1.4067708e-03
 3.6804430e-02 2.6630314e-02]",[1.4607210e-01 8.4886229e-01 5.7952869e-04 4.4861203e-03],[9.9980509e-01 1.9493884e-04],"[4.4331057e-07 1.1438622e-05 3.4450388e-03 5.3486472e-01 4.4277447e-01
 1.8674051e-02 2.2428074e-04 5.0341555e-06 4.3334330e-07]"
detected_faces/20170113142229676_face0.jpg,Black,Black,Male,50-59,"[9.8141166e-04 9.7843891e-01 4.4588111e-03 2.6157024e-05 1.5771389e-04
 1.5343695e-02 5.9321034e-04]",[1.6814895e-04 9.9868262e-01 1.2963332e-04 1.0196068e-03],[9.9958521e-01 4.1477472e-04],"[1.6437434e-05 3.0201869e-05 2.3672104e-04 4.1031712e-03 4.0360164e-02
 2.2473706e-01 5.5444086e-01 1.5499935e-01 2.1076040e-02]"
detected_faces/20170113142149603_face0.jpg,Black,Black,Male,40-49,"[6.5234494e-03 9.5956826e-01 2.2097452e-02 1.5223669e-05 1.2216179e-04
 7.3205214e-03 4.3529705e-03]",[3.9170063e-03 9.8788273e-01 8.6419075e-04 7.3360554e-03],[9.9999452e-01 5.5120354e-06],"[6.5324330e-06 1.7787122e-05 5.2457611e-04 4.5808263e-02 4.4269544e-01
 4.5963389e-01 4.9469072e-02 1.7816325e-03 6.2763000e-05]"
detected_faces/20170113132355967_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.15368472 0.37239054 0.39181966 0.00888134 0.03441865 0.00561348
 0.0331916 ]",[0.10855535 0.86924756 0.01641986 0.00577719],[0.7451336 0.2548664],"[1.0924317e-07 5.2534591e-04 5.0459743e-01 4.8051655e-01 1.4252796e-02
 1.0672841e-04 9.6293104e-07 5.1333547e-08 3.3711545e-09]"
detected_faces/20170113005301686_face0.jpg,White,Asian,Male,30-39,"[7.4539536e-01 2.6403834e-05 9.8424964e-03 1.8804049e-01 4.1860178e-02
 2.1380497e-04 1.4621342e-02]",[5.7828754e-02 2.5977443e-03 9.3895465e-01 6.1884872e-04],[0.5874549 0.4125451],"[6.0885409e-06 9.9076380e-05 9.2190886e-03 1.4433978e-01 4.2541075e-01
 3.4298342e-01 7.2360754e-02 5.3483611e-03 2.3267555e-04]"
detected_faces/20170113011825553_face0.jpg,Black,Black,Female,10-19,"[0.12675077 0.49616328 0.30917656 0.00841743 0.01205453 0.00680004
 0.04063734]",[0.01393521 0.9626217  0.02078607 0.00265709],[0.15871905 0.84128094],"[2.5491903e-05 2.5633138e-02 6.0521775e-01 3.4414265e-01 2.3984073e-02
 9.7301131e-04 2.1454955e-05 2.1021099e-06 3.0973877e-07]"
detected_faces/20170113132649300_face0.jpg,East Asian,Asian,Male,20-29,"[1.7908111e-03 2.9665542e-05 1.5322511e-03 8.1968874e-01 1.7676999e-01
 9.7013261e-05 9.1606787e-05]",[1.2080858e-03 4.5750516e-05 9.9872875e-01 1.7458988e-05],[0.9961721  0.00382789],"[5.7183188e-06 3.7953875e-04 6.2325519e-02 7.0385730e-01 2.1787030e-01
 1.4663317e-02 8.0398313e-04 8.9822694e-05 4.5058705e-06]"
detected_faces/20170112233707846_face0.jpg,Black,Black,Female,20-29,"[6.5327628e-04 9.9291843e-01 5.0123646e-03 3.1487903e-04 7.6964323e-04
 1.2626404e-04 2.0505229e-04]",[1.21012716e-04 9.99763846e-01 8.85716872e-05 2.65189428e-05],[0.02437228 0.9756277 ],"[7.4892223e-04 2.0896683e-02 1.8378304e-01 5.5360746e-01 1.9933416e-01
 3.8431808e-02 2.9514930e-03 2.1275885e-04 3.3602217e-05]"
