face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161220220055698_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.16758673 0.00462977 0.39209434 0.22938535 0.15634342 0.02267656
 0.02728388]",[0.13968019 0.00698415 0.8079884  0.04534723],[0.33754462 0.6624554 ],"[6.4902937e-01 3.4726512e-01 2.2916982e-03 7.8241195e-04 4.6589933e-04
 1.3453727e-04 2.0300271e-05 9.0050298e-06 1.6994029e-06]"
detected_faces/20161220220430595_face0.jpg,Black,Black,Female,3-9,"[0.05038276 0.36228323 0.3304091  0.05214641 0.1697904  0.02987904
 0.00510898]",[0.00596661 0.7974448  0.180423   0.01616551],[0.2564609 0.7435391],"[5.0908398e-02 9.0478647e-01 3.8926046e-02 2.8543530e-03 1.4113827e-03
 7.5991335e-04 2.2685228e-04 9.3149392e-05 3.3458597e-05]"
detected_faces/20161219212324493_face0.jpg,East Asian,Asian,Male,3-9,"[1.4325947e-03 6.7396322e-05 7.4590760e-04 9.5598483e-01 4.1622467e-02
 8.2509228e-05 6.4339525e-05]",[3.6039967e-02 2.3703251e-03 9.6134490e-01 2.4474732e-04],[0.5900172  0.40998283],"[0.17193414 0.7752847  0.02004853 0.00303872 0.00399801 0.00554251
 0.00701724 0.00761348 0.00552265]"
detected_faces/20161219212416550_face0.jpg,East Asian,Asian,Male,0-2,"[0.07085643 0.0088529  0.01037394 0.6775127  0.22834823 0.00230247
 0.00175334]",[2.6586285e-02 1.3577756e-02 9.5912129e-01 7.1471778e-04],[0.9104288  0.08957113],"[8.7668949e-01 1.2057113e-01 8.1450288e-04 4.4001496e-04 6.2416529e-04
 4.2448399e-04 2.1489822e-04 1.2146134e-04 9.9837984e-05]"
detected_faces/20161220145408151_face0.jpg,Indian,Indian,Female,10-19,"[1.0395822e-01 2.7646247e-02 3.6025050e-01 2.4155523e-04 1.1771935e-03
 4.2580473e-01 8.0921575e-02]",[0.05232704 0.05931341 0.0024395  0.88592005],[0.49703273 0.5029673 ],"[3.0455689e-05 4.7478039e-02 8.5363758e-01 9.2988774e-02 5.4622106e-03
 3.9634938e-04 5.6030235e-06 9.1046354e-07 9.4376702e-08]"
detected_faces/20161219221937375_face0.jpg,East Asian,Asian,Male,0-2,"[4.7546891e-03 1.1159901e-04 9.4264286e-04 9.3668854e-01 5.7102785e-02
 2.6687171e-04 1.3285041e-04]",[2.3655405e-03 3.1133069e-04 9.9699533e-01 3.2780840e-04],[0.766345   0.23365498],"[6.9625241e-01 2.9769784e-01 3.4984737e-03 1.3086469e-03 8.0019049e-04
 2.8892193e-04 7.4440606e-05 5.6933946e-05 2.2058810e-05]"
detected_faces/20161219225526407_face0.jpg,White,White,Female,3-9,"[7.3174798e-01 4.5260243e-04 2.1253595e-02 3.1185014e-02 1.1939965e-02
 1.8340781e-01 2.0013038e-02]",[0.6010919  0.00581072 0.01839786 0.3746995 ],[0.13738117 0.8626188 ],"[1.1514554e-01 8.5257494e-01 2.0894907e-02 5.7811476e-03 3.6568407e-03
 1.4033613e-03 3.9521896e-04 1.0903839e-04 3.9105762e-05]"
detected_faces/20161219225623600_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.27106902 0.02362418 0.3550017  0.13386631 0.12093063 0.05187693
 0.0436313 ]",[0.56401527 0.00640442 0.41529608 0.01428422],[0.46351302 0.5364869 ],"[3.2502040e-01 6.5529770e-01 1.2291797e-02 2.1728266e-03 2.3624576e-03
 1.8154184e-03 6.0518557e-04 3.2967911e-04 1.0454244e-04]"
detected_faces/20161220220154425_face0.jpg,White,Asian,Female,0-2,"[0.68733466 0.00232542 0.1077218  0.12086964 0.04229575 0.00442525
 0.03502757]",[0.30040795 0.00543048 0.62674165 0.06741986],[0.27789286 0.7221072 ],"[9.2425197e-01 7.3363543e-02 3.6704511e-04 6.5826019e-04 7.0603128e-04
 3.9914076e-04 1.6767428e-04 6.0841601e-05 2.5518048e-05]"
detected_faces/20161219225320176_face0.jpg,East Asian,Asian,Male,0-2,"[0.16723458 0.02035452 0.16772471 0.38856864 0.21490642 0.01834349
 0.02286766]",[0.25516436 0.0369636  0.6481427  0.05972938],[0.6354236  0.36457637],"[7.9777938e-01 1.9301811e-01 2.4625396e-03 2.6739277e-03 2.3577858e-03
 1.1009881e-03 3.7161532e-04 1.6662490e-04 6.8934234e-05]"
detected_faces/20161219225242908_face0.jpg,White,Asian,Male,0-2,"[0.66063356 0.00714479 0.11716847 0.08224814 0.05843255 0.01279559
 0.06157692]",[0.05627094 0.0130383  0.9228375  0.00785328],[0.92754805 0.07245193],"[5.3312218e-01 4.5866013e-01 3.8096602e-03 3.2523923e-04 7.9942314e-04
 1.3992386e-03 1.1411606e-03 5.1503628e-04 2.2789554e-04]"
detected_faces/20161219230102512_face0.jpg,White,White,Female,3-9,"[0.50700885 0.00241205 0.386514   0.0044519  0.0078481  0.03124193
 0.06052312]",[0.8860698  0.01073283 0.05641003 0.04678741],[0.2212148 0.7787852],"[1.9524182e-03 7.4432570e-01 2.2466166e-01 2.1903945e-02 6.0351389e-03
 1.0257558e-03 7.4894357e-05 1.6445376e-05 3.9987845e-06]"
detected_faces/20161220220451762_face0.jpg,White,White,Male,0-2,"[9.3497789e-01 3.9593945e-04 2.8464703e-02 6.6113085e-03 3.7844176e-03
 2.7006215e-03 2.3065172e-02]",[0.96439457 0.00134774 0.02333315 0.01092448],[0.58586264 0.41413733],"[6.0583997e-01 3.7963688e-01 6.8848478e-03 3.4075035e-03 3.1589104e-03
 8.6296053e-04 1.6880136e-04 3.0579828e-05 9.5606129e-06]"
detected_faces/20161219212535950_face0.jpg,East Asian,Asian,Male,0-2,"[1.5913314e-01 1.3667846e-03 4.3663457e-03 7.7581084e-01 5.7076141e-02
 3.7284827e-04 1.8738379e-03]",[9.2803396e-02 3.2456464e-03 9.0362507e-01 3.2591444e-04],[0.9089502  0.09104975],"[9.0871507e-01 8.9553587e-02 4.6936440e-04 3.0025106e-04 4.7947673e-04
 2.3904241e-04 1.3315925e-04 6.3714186e-05 4.6333658e-05]"
detected_faces/20161220220126609_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.3141916  0.09884184 0.37355083 0.00497417 0.01792012 0.08200061
 0.10852079]",[0.65553427 0.0224434  0.2690204  0.05300185],[0.89735764 0.10264239],"[9.6657848e-01 3.1828944e-02 3.3412833e-04 1.7503787e-04 5.0836051e-04
 3.4878132e-04 1.7600121e-04 4.1480256e-05 8.7407352e-06]"
detected_faces/20161220144721023_face0.jpg,East Asian,Asian,Female,3-9,"[0.16212381 0.00110796 0.11831932 0.57463527 0.13352928 0.00621187
 0.00407247]",[0.23014203 0.0020254  0.7659591  0.0018735 ],[0.20977801 0.790222  ],"[8.9279324e-02 8.7111044e-01 2.9055972e-02 3.3709507e-03 3.0887597e-03
 2.0098072e-03 1.2035124e-03 6.0318661e-04 2.7808014e-04]"
detected_faces/20161219225310256_face0.jpg,White,White,Female,3-9,"[0.93287194 0.010618   0.03168888 0.00242964 0.00244611 0.00393921
 0.01600606]",[0.90571    0.03486991 0.00823921 0.05118085],[0.29334733 0.7066527 ],"[4.4585904e-01 5.4286456e-01 4.9099689e-03 3.5899375e-03 2.0532664e-03
 5.7085091e-04 1.2127589e-04 2.0375055e-05 1.0787356e-05]"
detected_faces/20161220220534186_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.24225532 0.03857128 0.4324829  0.029238   0.07005317 0.07975323
 0.10764612]",[0.3111633  0.01695644 0.61966556 0.05221468],[0.9386782 0.0613218],"[8.0344915e-01 1.8965827e-01 2.0934986e-03 5.6950981e-04 1.8423887e-03
 1.4582569e-03 6.5439183e-04 2.2193622e-04 5.2479249e-05]"
detected_faces/20161220144902743_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.20929068 0.00170519 0.61072445 0.04557028 0.08804991 0.03067683
 0.01398265]",[0.3904667  0.01456691 0.47590312 0.11906323],[0.01423863 0.9857614 ],"[6.3095279e-02 9.2398554e-01 9.8810811e-03 1.8756880e-03 8.7796873e-04
 2.4169951e-04 3.0893589e-05 1.0035766e-05 1.7756284e-06]"
detected_faces/20161220220219634_face0.jpg,White,Asian,Male,0-2,"[0.72179466 0.00277693 0.03643763 0.14923304 0.02562969 0.00441408
 0.059714  ]",[0.46677524 0.01439895 0.51142824 0.00739762],[0.7877334  0.21226658],"[9.5255935e-01 4.5809560e-02 2.1246803e-04 2.5745880e-04 5.3202477e-04
 3.6647578e-04 1.9212009e-04 4.9604230e-05 2.0853449e-05]"
