face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117141155272_face0.jpg,Indian,Indian,Female,10-19,"[0.1644376  0.00040115 0.10975381 0.00094237 0.00192972 0.38466662
 0.3378687 ]",[0.07011745 0.00224031 0.00436631 0.9232759 ],[0.02278937 0.97721064],"[1.3209299e-04 1.1763146e-01 6.5440738e-01 2.1298882e-01 1.3896406e-02
 9.1171823e-04 2.5430876e-05 5.7375969e-06 9.3735139e-07]"
detected_faces/20170117154205339_face0.jpg,East Asian,Asian,Male,30-39,"[0.01154185 0.00123271 0.02308835 0.6567661  0.30201608 0.00324782
 0.00210708]",[0.01322992 0.00871508 0.9759073  0.00214765],[0.99459857 0.00540145],"[4.4213029e-06 6.6220862e-05 2.3559080e-02 2.5849563e-01 3.5781205e-01
 2.6442927e-01 8.3703414e-02 1.1244663e-02 6.8523269e-04]"
detected_faces/20170117135638072_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.16573316 0.00201961 0.0749063  0.35497832 0.36970416 0.02064428
 0.01201419]",[0.02155022 0.00901661 0.9607234  0.00870974],[0.9927548  0.00724514],"[1.6720302e-04 1.0318084e-02 2.5682887e-01 2.5004584e-01 2.5240114e-01
 1.8676509e-01 3.9286889e-02 3.8763110e-03 3.1053333e-04]"
detected_faces/20170117153255579_face0.jpg,White,White,Male,30-39,"[6.4561224e-01 1.4664772e-03 1.0172133e-01 5.8349106e-05 2.1860059e-04
 1.6640688e-01 8.4516093e-02]",[9.2623723e-01 3.6464606e-03 4.0437223e-04 6.9712020e-02],[9.9997807e-01 2.1925809e-05],"[2.5046995e-07 3.7983377e-06 1.4914171e-04 5.4083101e-02 7.5747824e-01
 1.8698902e-01 1.2909150e-03 5.3615745e-06 1.3582705e-07]"
detected_faces/20170117140814015_face0.jpg,Black,Black,Male,30-39,"[2.3859882e-04 9.9824500e-01 1.1873194e-03 1.6961743e-05 1.4900793e-04
 8.7190216e-05 7.5920871e-05]",[7.6645287e-05 9.9933743e-01 4.9128104e-04 9.4561219e-05],[9.9999619e-01 3.7718353e-06],"[4.9067262e-06 1.7252120e-05 1.0687355e-03 2.7520978e-01 6.3342428e-01
 8.8573962e-02 1.6617604e-03 3.5468354e-05 3.8686053e-06]"
detected_faces/20170117145031171_face0.jpg,White,White,Female,20-29,"[9.5072770e-01 2.7198117e-04 6.0275844e-03 5.5787549e-04 4.3483655e-04
 5.5083388e-04 4.1429263e-02]",[0.98519963 0.00162817 0.01036944 0.00280276],[0.00244634 0.99755365],"[1.8576109e-06 3.4772753e-04 5.7107698e-02 7.5198925e-01 1.8322845e-01
 7.1981438e-03 1.2073845e-04 5.7032885e-06 5.0892811e-07]"
detected_faces/20170117143256587_face0.jpg,White,White,Male,20-29,"[9.9135685e-01 5.4915945e-05 3.5383943e-03 3.0255893e-05 9.1508118e-05
 1.6797432e-05 4.9113268e-03]",[9.972157e-01 4.452868e-04 1.353897e-03 9.851750e-04],[9.9999267e-01 7.3685965e-06],"[1.0441523e-07 5.6143417e-06 9.4186794e-03 6.3985431e-01 3.2514468e-01
 2.5064876e-02 4.9706938e-04 1.4100476e-05 5.8266312e-07]"
detected_faces/20170117144215201_face0.jpg,White,White,Female,20-29,"[0.49235147 0.0017846  0.24403864 0.01451945 0.02659912 0.03705091
 0.18365584]",[0.53226846 0.0036344  0.4277037  0.03639345],[0.01244622 0.98755383],"[4.3902846e-06 2.0195281e-03 1.8313903e-01 7.5435662e-01 5.8346946e-02
 2.0947433e-03 3.4584253e-05 3.6842562e-06 4.0775652e-07]"
detected_faces/20170117152801765_face0.jpg,Middle Eastern,White,Male,30-39,"[3.1728023e-01 2.5132876e-03 3.3772718e-02 1.2980379e-05 5.9882936e-05
 1.2327693e-02 6.3403326e-01]",[9.5539165e-01 1.9028146e-02 5.0912171e-05 2.5529258e-02],[9.9966598e-01 3.3403496e-04],"[3.3038980e-06 8.9489067e-06 1.1181703e-04 1.6450252e-02 5.0612974e-01
 4.5230326e-01 2.4274725e-02 6.8149302e-04 3.6549998e-05]"
detected_faces/20170117140418545_face0.jpg,White,White,Female,20-29,"[9.9632317e-01 8.7427770e-06 7.2465936e-04 2.1027001e-03 1.2406598e-04
 5.1832983e-05 6.6480070e-04]",[9.9618888e-01 4.3164822e-04 1.4744228e-03 1.9050199e-03],[0.01113812 0.9888619 ],"[6.4853339e-07 1.7176154e-04 4.8177190e-02 8.1072527e-01 1.3454519e-01
 6.2519652e-03 1.2359336e-04 3.8994453e-06 3.6390534e-07]"
detected_faces/20170117143702099_face0.jpg,White,Asian,Female,20-29,"[0.35511774 0.00091672 0.2673738  0.02875942 0.00725492 0.24081723
 0.0997602 ]",[0.21932288 0.01526685 0.41867054 0.34673977],[0.00194133 0.99805874],"[1.38892943e-07 2.96023063e-05 3.57819311e-02 8.39850664e-01
 1.20890036e-01 3.39749455e-03 4.79928640e-05 1.97200370e-06
 6.47541682e-08]"
detected_faces/20170117135556256_face0.jpg,Black,Black,Female,10-19,"[4.7873170e-03 8.9211887e-01 5.4638516e-02 1.4424950e-03 2.7841434e-02
 1.8734088e-02 4.3735362e-04]",[0.00140083 0.96479714 0.00318763 0.03061436],[0.14216226 0.8578377 ],"[2.7159052e-05 2.0499580e-02 5.9536690e-01 3.5567027e-01 2.6980579e-02
 1.4146278e-03 3.7902635e-05 2.6474688e-06 3.7034135e-07]"
detected_faces/20170117154505758_face0.jpg,Middle Eastern,Indian,Male,20-29,"[9.6433878e-02 3.8676683e-02 1.3600878e-01 6.7070512e-05 7.3872128e-04
 2.1190581e-01 5.1616901e-01]",[0.15308061 0.11431196 0.00319722 0.72941023],[9.999588e-01 4.118623e-05],"[5.6239952e-07 3.5824229e-05 1.1093689e-02 7.2243917e-01 2.6156342e-01
 4.8397393e-03 2.6232405e-05 1.3330487e-06 9.8706671e-08]"
detected_faces/20170117153443852_face0.jpg,White,White,Female,20-29,"[9.9502528e-01 7.9568134e-05 1.4656492e-03 1.5291497e-03 3.0802240e-04
 3.3023298e-05 1.5592711e-03]",[9.9143523e-01 3.1587896e-03 4.4601266e-03 9.4581104e-04],[0.00249731 0.9975027 ],"[1.7551670e-06 1.0938449e-04 2.3800733e-02 6.1543179e-01 3.4148961e-01
 1.8503170e-02 6.2982220e-04 3.1220563e-05 2.4948642e-06]"
detected_faces/20170117141858070_face0.jpg,White,White,Male,30-39,"[0.33587074 0.00198307 0.3060841  0.01020145 0.01282115 0.03397571
 0.2990638 ]",[0.40222013 0.01270964 0.36633816 0.21873201],[9.9999046e-01 9.5895657e-06],"[5.4200696e-06 1.0895663e-05 3.6165104e-04 9.8324552e-02 7.1918178e-01
 1.7995399e-01 2.1149421e-03 4.5813100e-05 9.2878065e-07]"
detected_faces/20170117150204180_face0.jpg,White,White,Male,20-29,"[9.9409544e-01 1.0069460e-04 2.9901022e-03 1.0200895e-03 4.1850636e-04
 1.8297929e-05 1.3568769e-03]",[9.9784386e-01 1.3021686e-03 8.1855373e-04 3.5449204e-05],[0.88540924 0.11459079],"[7.4072695e-06 3.8074320e-03 3.4907579e-01 4.9365643e-01 1.4499071e-01
 8.1087360e-03 3.3827889e-04 1.2773563e-05 2.4747926e-06]"
detected_faces/20170117152653604_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.0246894  0.00942151 0.05182519 0.36135265 0.54847187 0.00286349
 0.0013759 ]",[0.01952666 0.05017205 0.9274493  0.002852  ],[0.67533416 0.32466584],"[8.1033935e-04 2.8613707e-01 6.3059306e-01 6.0584676e-02 1.2843221e-02
 5.7243593e-03 1.7620249e-03 9.9366601e-04 5.5161642e-04]"
detected_faces/20170117144938562_face0.jpg,White,White,Female,20-29,"[0.51783013 0.01622074 0.21565107 0.02467863 0.04615209 0.00979884
 0.16966854]",[0.6397774  0.28034312 0.07722594 0.00265344],[0.00305568 0.9969443 ],"[7.6937050e-07 2.0006779e-04 6.5040089e-02 7.5386679e-01 1.7630056e-01
 4.5275278e-03 6.0962077e-05 3.0597055e-06 1.8199680e-07]"
detected_faces/20170117150307141_face0.jpg,Indian,Indian,Female,20-29,"[6.1854157e-03 6.1768369e-05 1.4429368e-03 6.6654716e-04 4.4985660e-04
 9.8696208e-01 4.2314068e-03]",[1.6078115e-03 1.1335433e-03 5.6872150e-04 9.9668992e-01],[0.0034137 0.9965863],"[3.3510728e-06 4.5133982e-04 3.8007252e-02 8.3589405e-01 1.2267105e-01
 2.9128876e-03 5.5936180e-05 3.9955985e-06 1.9140829e-07]"
detected_faces/20170117140530071_face0.jpg,White,White,Female,20-29,"[5.29787660e-01 2.05959441e-04 6.59134910e-02 7.72421627e-05
 1.08395085e-04 5.40685141e-03 3.98500413e-01]",[0.97436225 0.01073182 0.00187929 0.01302672],[0.01935044 0.98064953],"[1.8558817e-06 9.1640773e-04 1.8209621e-01 6.7402679e-01 1.2967943e-01
 1.3003407e-02 2.6046063e-04 1.3749403e-05 1.6218856e-06]"
detected_faces/20170117152636524_face0.jpg,White,White,Male,30-39,"[9.9808335e-01 1.6932846e-04 1.0290365e-03 1.0398915e-04 1.3384975e-04
 2.1543652e-05 4.5881659e-04]",[9.9792558e-01 1.2689647e-03 7.6502329e-04 4.0480430e-05],[9.999918e-01 8.182457e-06],"[2.0501782e-06 2.1520085e-05 2.8743765e-03 4.0351653e-01 5.2903855e-01
 6.1504610e-02 2.9507161e-03 8.4358137e-05 7.4051022e-06]"
detected_faces/20170117144027577_face0.jpg,White,White,Male,30-39,"[9.6408880e-01 3.2602606e-05 8.2440116e-03 2.6695709e-05 4.2618431e-05
 1.8730396e-04 2.7377905e-02]",[9.9991363e-01 1.5197318e-05 2.4750076e-05 4.6380723e-05],[0.99864215 0.00135788],"[4.2889170e-07 1.2555547e-05 3.4122411e-03 3.9926940e-01 5.5398208e-01
 4.2850934e-02 4.6153829e-04 1.0239561e-05 6.3204033e-07]"
detected_faces/20170117144630227_face0.jpg,White,White,Male,30-39,"[8.5985374e-01 3.6553433e-04 1.8834578e-02 3.6587804e-05 5.8472160e-05
 9.9662086e-04 1.1985445e-01]",[9.9898690e-01 9.3017814e-05 1.5128341e-04 7.6875580e-04],[9.9999702e-01 2.9650507e-06],"[1.8943681e-06 3.3108106e-06 1.3640473e-04 8.4114581e-02 7.2399920e-01
 1.8798082e-01 3.6588276e-03 1.0280259e-04 2.2148527e-06]"
detected_faces/20170117152243349_face0.jpg,White,White,Male,30-39,"[6.8262810e-01 1.4967541e-03 4.1608773e-02 7.5833121e-04 6.6775543e-04
 3.3405523e-03 2.6949972e-01]",[0.97565556 0.00247475 0.02085158 0.0010181 ],[9.9996626e-01 3.3702385e-05],"[1.9988684e-05 6.2800988e-05 3.6293569e-03 1.0619258e-01 5.2747512e-01
 3.2792452e-01 3.2917373e-02 1.7127939e-03 6.5533066e-05]"
detected_faces/20170117152911110_face0.jpg,White,White,Female,20-29,"[8.2439661e-01 3.4673586e-02 6.2714674e-02 1.1161609e-03 8.2046015e-04
 1.7080527e-03 7.4570455e-02]",[9.5731342e-01 8.6953016e-03 3.3622526e-02 3.6873607e-04],[0.38068274 0.6193173 ],"[1.4946364e-06 8.0656871e-04 2.0535713e-01 7.0825195e-01 8.3828986e-02
 1.7273407e-03 2.4999581e-05 1.4185144e-06 1.6472633e-07]"
detected_faces/20170117141103735_face0.jpg,White,White,Female,20-29,"[8.0906528e-01 6.9188204e-04 8.5847721e-02 1.7251457e-03 7.2104321e-04
 3.5790023e-03 9.8369978e-02]",[0.848971   0.01163329 0.0166706  0.12272511],[0.05755302 0.942447  ],"[1.0058563e-06 1.0377243e-03 2.1936627e-01 7.4634367e-01 3.2724902e-02
 5.2189827e-04 4.1795925e-06 2.8154690e-07 2.5553870e-08]"
detected_faces/20170117154454487_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.1650444e-01 1.4002317e-03 8.6231433e-02 1.8805757e-04 4.3024818e-04
 5.5069041e-02 7.4017656e-01]",[0.46528253 0.00324834 0.00435256 0.5271166 ],[9.994490e-01 5.509781e-04],"[1.6692751e-06 2.5251918e-05 2.9199326e-03 3.1902865e-01 6.1826462e-01
 5.8936834e-02 7.9807022e-04 2.3388355e-05 1.5948033e-06]"
detected_faces/20170117140751537_face0.jpg,White,White,Female,20-29,"[9.3384844e-01 2.2711027e-04 1.2957621e-02 6.7953463e-03 3.1385911e-03
 4.1914775e-04 4.2613685e-02]",[9.9414945e-01 5.3755165e-04 5.2138730e-03 9.9135046e-05],[0.07279356 0.92720646],"[2.1993823e-05 5.2216216e-03 2.8551880e-01 5.4822975e-01 1.5186085e-01
 8.8666333e-03 2.5432737e-04 2.2921771e-05 3.1615941e-06]"
