face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116221812669_face0.jpg,White,White,Female,20-29,"[9.7176212e-01 1.8338425e-04 1.8648820e-02 3.0317691e-03 2.8129800e-03
 3.4676294e-04 3.2141963e-03]",[0.94277596 0.00588774 0.04892047 0.00241582],[0.01084783 0.98915213],"[5.7985071e-06 2.5784136e-03 1.7078827e-01 6.8523520e-01 1.3489085e-01
 6.4037447e-03 9.2020251e-05 5.0172425e-06 6.9885141e-07]"
detected_faces/20170116205605555_face0.jpg,Black,Black,Male,50-59,"[5.6323950e-04 9.7796386e-01 1.6740481e-03 3.5967219e-05 5.0991977e-04
 1.8676154e-02 5.7689677e-04]",[2.4523979e-04 9.9180180e-01 7.5149233e-04 7.2014332e-03],[0.99889284 0.00110716],"[1.6699216e-05 2.2802193e-05 1.4530125e-04 2.2590992e-03 1.6768876e-02
 1.2270192e-01 4.7755864e-01 3.3024192e-01 5.0284661e-02]"
detected_faces/20170116222936821_face0.jpg,White,White,Female,20-29,"[0.57088816 0.00395006 0.3334354  0.02763888 0.00854137 0.00331795
 0.05222826]",[0.9639741  0.00933617 0.02116848 0.00552128],[0.00241066 0.99758935],"[2.9870563e-07 3.7575737e-04 1.5962860e-01 7.7680224e-01 6.2530607e-02
 6.5553072e-04 6.5533027e-06 3.8798976e-07 1.9411997e-08]"
detected_faces/20170116222821392_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.1269681  0.35728112 0.43538678 0.02018649 0.02288177 0.00983987
 0.02745591]",[0.27401152 0.6599906  0.05175    0.01424789],[0.0961329 0.9038671],"[3.66708227e-05 6.75372826e-03 3.58018577e-01 5.66222727e-01
 6.48722351e-02 3.97743098e-03 1.06035746e-04 1.11612535e-05
 1.41761575e-06]"
detected_faces/20170116203636129_face0.jpg,East Asian,White,Male,30-39,"[9.25780907e-02 1.00849895e-02 6.09020442e-02 5.98144352e-01
 2.29416952e-01 5.12046507e-04 8.36155005e-03]",[0.42605856 0.3583701  0.21297011 0.00260132],[9.9995077e-01 4.9192877e-05],"[8.4364132e-07 5.5233427e-06 1.0358772e-03 1.5326196e-01 5.8334833e-01
 2.3871599e-01 2.1773119e-02 1.7622350e-03 9.6085765e-05]"
detected_faces/20170116225209209_face0.jpg,Black,Black,Male,3-9,"[0.01196154 0.7339544  0.0763374  0.00173025 0.02557372 0.12678105
 0.02366169]",[0.00264853 0.86263126 0.00745017 0.12726998],[0.7385422  0.26145774],"[0.04622677 0.41866836 0.2677076  0.11371683 0.10033395 0.04179613
 0.00828677 0.00243727 0.00082633]"
detected_faces/20170116222954442_face0.jpg,East Asian,Asian,Male,30-39,"[1.9847510e-04 1.0226399e-04 2.6868514e-04 9.1600740e-01 8.3239220e-02
 1.5263646e-04 3.1275322e-05]",[1.8565815e-04 8.6316490e-04 9.9859005e-01 3.6106934e-04],[9.9968010e-01 3.1995584e-04],"[8.2901051e-06 9.3606002e-05 7.7005913e-03 2.4257609e-01 3.4292880e-01
 3.0294931e-01 8.1617139e-02 2.0741496e-02 1.3846135e-03]"
detected_faces/20170116204126806_face0.jpg,White,White,Male,20-29,"[8.3668560e-01 2.5008346e-03 1.0538035e-01 1.4713143e-04 2.5905445e-04
 1.5937068e-03 5.3433310e-02]",[0.96341556 0.00366649 0.02259584 0.0103221 ],[9.999893e-01 1.072307e-05],"[6.9932626e-06 1.1744276e-04 1.3372772e-02 4.9162322e-01 4.4995880e-01
 4.3660264e-02 1.2079634e-03 5.0439830e-05 2.1474955e-06]"
detected_faces/20170116232349861_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.11871734 0.23268169 0.5522545  0.00238368 0.00530996 0.04824905
 0.04040378]",[0.02494888 0.9520485  0.0020551  0.02094754],[0.01379936 0.98620063],"[3.1871571e-06 3.2748878e-03 2.7802989e-01 6.6277707e-01 5.4760724e-02
 1.1457091e-03 7.9163010e-06 5.1367437e-07 4.5761514e-08]"
detected_faces/20170116231247019_face0.jpg,Black,Black,Female,20-29,"[2.1336004e-02 3.9479980e-01 2.7337661e-01 3.6133447e-04 3.3979914e-03
 2.8809586e-01 1.8632431e-02]",[0.00676452 0.6953227  0.00241448 0.2954984 ],[0.00293124 0.9970688 ],"[1.46941575e-05 6.73238712e-04 4.71239984e-02 4.90592450e-01
 3.88708204e-01 6.95572346e-02 3.14553292e-03 1.78472896e-04
 6.28102089e-06]"
