face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103163234408_face0.jpg,White,White,Female,20-29,"[9.9018162e-01 1.3392820e-04 7.1878759e-03 1.4958564e-04 1.9583711e-04
 1.3906849e-04 2.0120295e-03]",[0.9899351  0.0038605  0.00389786 0.00230652],[1.8597749e-04 9.9981403e-01],"[3.44557361e-06 5.41105866e-04 3.49881314e-02 4.79550183e-01
 3.84494841e-01 9.56376046e-02 4.60714474e-03 1.66898782e-04
 1.07214455e-05]"
detected_faces/20161221195312639_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.1512999  0.11265294 0.25759232 0.18180367 0.22128141 0.04589302
 0.02947681]",[0.04189564 0.01391204 0.93494284 0.00924944],[0.720948   0.27905205],"[7.4235499e-01 2.2489636e-01 8.6860294e-03 7.5237798e-03 9.0428945e-03
 5.3869863e-03 1.4075405e-03 5.5386027e-04 1.4762083e-04]"
detected_faces/20161221201921929_face0.jpg,White,White,Male,0-2,"[0.43360788 0.12872182 0.21377397 0.03482103 0.03738979 0.03177968
 0.11990581]",[0.756913   0.08186763 0.13660835 0.02461103],[0.83994234 0.1600577 ],"[9.4499135e-01 5.2287936e-02 4.5851641e-04 3.8404737e-04 7.1727240e-04
 6.1371661e-04 3.7065797e-04 1.2547261e-04 5.1025538e-05]"
detected_faces/20161221202006449_face0.jpg,White,White,Male,0-2,"[0.42134047 0.03926234 0.33582485 0.04061501 0.04216043 0.0366013
 0.0841955 ]",[0.7914748  0.02132213 0.15160267 0.03560036],[0.6173088  0.38269123],"[8.3001262e-01 1.6318460e-01 1.5517169e-03 7.9198723e-04 1.6990945e-03
 1.4503900e-03 8.8443997e-04 3.3621895e-04 8.8914458e-05]"
detected_faces/20170103163352672_face0.jpg,White,White,Female,20-29,"[9.9944365e-01 7.9425922e-07 6.9348331e-05 2.4210894e-05 2.3284492e-05
 4.0122291e-06 4.3470183e-04]",[9.9897790e-01 1.3306769e-04 6.7220244e-04 2.1678013e-04],[2.4311739e-04 9.9975693e-01],"[6.7072115e-08 1.3813410e-05 1.5594941e-02 7.4038023e-01 2.3015618e-01
 1.3679586e-02 1.7198912e-04 2.9560306e-06 1.6360809e-07]"
detected_faces/20161221193543388_face0.jpg,White,White,Female,3-9,"[6.6225773e-01 1.5204637e-04 2.0611432e-01 2.1735481e-03 2.7088406e-03
 9.8429620e-03 1.1675053e-01]",[9.7510970e-01 9.2343718e-04 2.4292802e-03 2.1537585e-02],[0.11836266 0.8816374 ],"[9.3371246e-04 7.6102352e-01 2.3272094e-01 4.1675637e-03 9.2236628e-04
 2.1070779e-04 1.5628946e-05 4.1009057e-06 1.5190103e-06]"
detected_faces/20161221202848809_face0.jpg,White,White,Male,0-2,"[0.6939831  0.01710908 0.12432718 0.025913   0.01755843 0.01920157
 0.10190763]",[0.966049   0.00403835 0.02550152 0.00441111],[0.7867726  0.21322742],"[9.8844045e-01 1.0980786e-02 5.9373488e-05 9.5184871e-05 2.1651636e-04
 1.2648272e-04 5.8127418e-05 1.7000870e-05 6.0906373e-06]"
detected_faces/20161220221647314_face0.jpg,Indian,Indian,Female,10-19,"[0.02993613 0.00449621 0.19163159 0.00155096 0.00528106 0.7193727
 0.04773144]",[0.03021839 0.02841036 0.00258811 0.93878317],[0.05795329 0.9420467 ],"[1.5915315e-04 1.3226219e-01 6.7584908e-01 1.6985041e-01 1.9597283e-02
 2.2074892e-03 5.8520418e-05 1.4168353e-05 1.6468485e-06]"
detected_faces/20161221193742646_face0.jpg,White,White,Male,0-2,"[0.69314045 0.17181681 0.08875441 0.01203843 0.01355665 0.00705355
 0.01363982]",[0.8676269  0.09957249 0.02502091 0.00777971],[0.74993867 0.25006136],"[9.8204756e-01 1.7316770e-02 7.4460062e-05 6.1352148e-05 1.8611558e-04
 1.7748401e-04 1.0487720e-04 2.2989645e-05 8.4283265e-06]"
detected_faces/20161220221952627_face0.jpg,White,White,Female,20-29,"[7.7977186e-01 5.0882774e-04 1.3550013e-01 4.3585707e-04 7.2799216e-04
 3.9878595e-03 7.9067454e-02]",[0.6723763  0.02236635 0.02972186 0.2755355 ],[2.7264690e-04 9.9972737e-01],"[9.04064336e-07 1.18043297e-03 1.23217404e-01 7.70010471e-01
 1.03707023e-01 1.87025080e-03 1.31867419e-05 3.57432612e-07
 1.28333495e-08]"
